model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,5023,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5024,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5025,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5026,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5027,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5028,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5029,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5030,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5031,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5032,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5033,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5034,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5035,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5036,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5037,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5038,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5039,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5040,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5041,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5042,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5043,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5044,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5045,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5046,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5047,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5048,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5049,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5050,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5051,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5052,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5053,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5054,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5055,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5056,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5057,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5058,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5059,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5060,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5061,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5062,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5063,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5064,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5065,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5066,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5067,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5068,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5069,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5070,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5071,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5072,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5073,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5074,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5075,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5076,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5077,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5078,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5079,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5080,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5081,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5082,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5083,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5084,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5085,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5086,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5087,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5088,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5089,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5090,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5091,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5092,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5093,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5094,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5095,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5096,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5097,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5098,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5099,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5100,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5102,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5103,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5104,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5105,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5106,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5107,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5108,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5109,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5110,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5111,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5112,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5113,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5114,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5115,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5116,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5117,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5118,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5119,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5120,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5121,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5122,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5123,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5124,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5125,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5126,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5127,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5128,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5129,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5130,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5131,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5132,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5134,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5135,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5136,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5137,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5138,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5139,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5140,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5141,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5142,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5143,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5144,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5145,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5146,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5147,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5148,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5149,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5150,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5151,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5152,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5153,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5154,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5155,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5156,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5157,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5158,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5159,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5160,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5161,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5162,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5163,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5164,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5165,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5166,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5167,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5168,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5169,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5170,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5171,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5173,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5174,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5175,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5176,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5177,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5178,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5179,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5180,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5181,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5182,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5183,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5184,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5185,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5186,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5187,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5188,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5189,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5190,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5191,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5192,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5193,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5194,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5195,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5196,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5197,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5198,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5199,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5200,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5201,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5202,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5203,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5204,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5205,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5206,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5207,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5208,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5209,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5210,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5211,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5212,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5213,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5214,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5215,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5216,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5217,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5218,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5219,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5220,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5221,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5222,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5223,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5224,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5225,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5226,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5227,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5228,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5229,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5230,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5231,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5232,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5233,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5234,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5235,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5236,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5237,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5238,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5239,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5240,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5241,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5242,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5243,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5244,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5245,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5246,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5247,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5248,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5249,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5250,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5251,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5252,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5253,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5254,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5255,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5256,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5257,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5258,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5259,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5260,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5261,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5262,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5263,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5264,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5265,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5266,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5267,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5268,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5269,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5271,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5272,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5273,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5274,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5275,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5276,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5277,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5278,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5279,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5280,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5282,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5283,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5284,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5285,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5286,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5287,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5288,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5289,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5290,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5291,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5292,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5293,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5294,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5296,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5297,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5298,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5299,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5300,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5301,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5302,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5303,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5304,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5305,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5306,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5307,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5308,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5309,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5310,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5311,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5312,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5313,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5314,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5315,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5316,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5317,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5318,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5319,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5320,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5321,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5322,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5323,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5325,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5326,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5327,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5328,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5329,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5330,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5331,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5332,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5333,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5334,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5335,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5336,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5337,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5338,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5339,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5340,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5342,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5343,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5344,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5345,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5346,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5347,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5348,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5349,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5350,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5351,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5352,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5353,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5354,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5355,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5357,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5358,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5359,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5360,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5361,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5362,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5363,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5364,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5365,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5366,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5367,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5368,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5369,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5370,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5371,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5372,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5373,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5374,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5375,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5376,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5377,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5378,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5379,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5380,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5381,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5382,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5383,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5384,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5385,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5386,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5387,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5388,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5389,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5390,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5391,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5392,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5393,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5394,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5395,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5396,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5397,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5398,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5399,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5400,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5401,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5402,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5403,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5404,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5405,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5406,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5407,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5408,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5409,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5410,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5411,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5412,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5413,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5414,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5415,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5416,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5417,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5418,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5419,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5420,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5421,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5422,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5423,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5424,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5425,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5426,NONE,NONE
