model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5716,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5717,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5718,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5719,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5720,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5721,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5722,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5723,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5724,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5725,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5726,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5727,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5728,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5729,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5730,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5731,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5732,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5733,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5734,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5735,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5736,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5737,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5738,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5739,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5740,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5741,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5742,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5743,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5744,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5745,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5746,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5747,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5748,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5749,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5750,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5751,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5752,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5753,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5754,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5755,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5756,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5757,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5758,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5759,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5760,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5761,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5762,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5763,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5764,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5765,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5766,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5767,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5768,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5769,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5770,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5771,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5772,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5773,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5774,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5775,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5776,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5777,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5778,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5779,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5780,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5781,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5782,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5783,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5784,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5785,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5786,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5787,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5788,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5789,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5790,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5791,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5792,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5793,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5794,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5795,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5796,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5797,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5798,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5799,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5800,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5801,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5802,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5803,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5804,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5805,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5806,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5807,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5808,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5809,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5810,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5811,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5812,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5813,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5814,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5815,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5816,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5817,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5818,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5819,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5820,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5821,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5822,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5823,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5824,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5825,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5826,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5827,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5828,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5829,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5830,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5831,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5832,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5833,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5834,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5835,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5836,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5837,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5838,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5839,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5840,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5841,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5842,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5843,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5844,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5845,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5846,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5847,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5848,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5849,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5850,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5851,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5852,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5853,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5854,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5855,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5856,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5857,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5858,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5859,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5860,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5861,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5862,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5863,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5864,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5865,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5866,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5867,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5868,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5869,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5870,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5871,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5872,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5873,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5874,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5875,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5876,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5877,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5878,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5879,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5880,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5881,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5882,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5883,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5884,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5885,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5886,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5887,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5888,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5889,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5890,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5891,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5892,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5893,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5894,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5895,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5896,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5897,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5898,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5899,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5900,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5901,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5902,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5903,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5904,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5905,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5906,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5907,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5908,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5909,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5910,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5911,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5912,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5913,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5914,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5915,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5916,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5917,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5918,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5919,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5920,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5921,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5922,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5923,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5924,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5925,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5926,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5927,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5928,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5929,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5930,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5931,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5932,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5933,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5934,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5935,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5936,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5937,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5938,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5939,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5940,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5941,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5942,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5943,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5944,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5945,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5946,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5947,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5948,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5949,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5950,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5951,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5952,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5953,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5954,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5955,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5956,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5957,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5958,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5959,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5960,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5961,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5962,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5963,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5964,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5965,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5966,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5967,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5968,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5969,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5970,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5971,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5972,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5973,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5974,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5975,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5976,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5977,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5978,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5979,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5980,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5981,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5982,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5983,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5984,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5985,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5986,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5987,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5988,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5989,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5990,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5991,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5992,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5993,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5994,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5995,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5996,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5997,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5998,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,5999,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6000,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6001,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6002,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6003,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6004,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6005,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6006,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6007,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6008,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6009,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6010,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6011,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6012,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6013,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6014,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6015,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6016,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6017,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6018,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6019,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6020,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6021,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6022,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6023,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6024,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6025,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6026,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6027,contradiction,contradiction
