model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5683,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5684,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5685,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5686,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5687,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5688,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5689,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5690,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5691,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5692,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5693,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5694,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5695,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5696,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5697,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5698,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5699,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5700,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5701,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5702,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5703,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5704,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5705,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5706,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5707,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5708,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5709,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5710,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5711,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5712,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5713,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5714,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5715,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5716,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5717,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5718,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5719,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5720,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5721,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5722,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5723,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5724,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5725,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5726,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5727,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5728,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5729,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5730,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5731,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5732,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5733,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5734,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5735,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5736,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5737,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5738,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5739,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5740,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5741,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5742,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5743,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5744,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5745,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5746,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5747,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5748,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5749,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5750,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5751,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5752,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5753,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5754,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5755,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5756,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5757,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5758,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5759,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5760,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5761,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5762,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5763,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5764,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5765,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5766,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5767,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5768,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5769,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5770,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5771,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5772,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5773,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5774,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5775,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5776,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5777,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5778,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5779,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5780,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5781,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5782,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5783,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5784,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5785,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5786,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5787,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5788,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5789,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5790,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5791,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5792,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5793,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5794,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5795,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5796,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5797,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5798,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5799,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5800,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5801,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5802,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5803,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5804,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5805,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5806,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5807,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5808,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5809,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5810,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5811,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5812,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5813,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5814,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5815,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5816,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5817,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5818,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5819,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5820,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5821,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5822,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5823,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5824,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5825,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5826,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5827,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5828,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5829,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5830,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5831,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5832,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5833,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5834,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5835,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5836,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5837,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5838,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5839,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5840,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5841,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5842,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5843,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5844,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5845,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5846,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5847,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5848,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5849,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5850,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5851,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5852,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5853,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5854,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5855,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5856,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5857,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5858,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5859,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5860,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5861,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5862,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5863,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5864,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5865,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5866,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5867,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5868,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5869,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5870,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5871,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5872,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5873,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5874,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5875,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5876,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5877,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5878,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5879,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5880,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5881,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5882,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5883,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5884,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5885,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5886,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5887,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5888,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5889,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5890,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5891,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5892,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5893,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5894,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5895,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5896,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5897,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5898,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5899,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5900,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5901,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5902,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5903,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5904,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5905,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5906,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5907,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5908,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5909,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5910,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5911,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5912,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5913,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5914,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5915,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5916,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5917,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5918,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5919,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5920,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5921,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5922,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5923,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5924,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5925,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5926,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5927,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5928,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5929,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5930,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5931,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5932,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5933,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5934,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5935,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5936,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5937,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5938,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5939,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5940,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5941,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5942,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5943,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5944,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5945,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5946,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5947,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5948,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5949,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5950,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5951,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5952,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5953,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5954,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5955,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5956,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5957,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5958,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5959,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5960,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5961,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5962,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5963,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5964,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5965,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5966,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5967,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5968,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5969,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5970,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5971,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5972,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5973,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5974,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5975,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5976,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5977,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5978,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5979,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5980,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5981,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5982,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5983,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5984,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5985,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5986,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5987,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5988,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5989,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5990,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5991,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5992,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5993,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5994,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5995,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5996,NONE,NONE
