model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2019,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2020,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2021,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2022,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2023,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2024,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2025,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2026,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2027,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2028,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2029,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2030,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2031,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2032,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2033,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2034,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2035,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2036,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2037,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2038,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2039,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2040,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2041,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2042,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2043,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2044,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2045,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2046,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2047,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2048,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2049,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2050,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2051,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2052,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2053,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2054,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2055,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2056,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2057,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2058,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2059,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2060,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2061,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2062,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2063,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2064,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2065,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2066,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2067,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2068,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2069,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2070,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2071,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2072,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2073,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2074,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2075,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2076,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2077,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2078,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2079,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2080,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2081,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2082,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2083,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2084,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2085,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2086,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2087,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2088,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2089,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2090,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2091,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2092,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2093,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2094,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2095,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2096,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2097,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2098,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2099,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2100,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2101,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2102,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2103,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2104,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2105,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2106,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2107,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2108,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2109,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2110,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2111,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2112,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2113,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2114,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2115,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2116,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2117,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2118,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2119,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2120,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2121,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2122,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2123,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2124,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2125,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2126,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2127,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2128,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2129,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2131,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2132,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2133,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2134,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2136,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2137,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2138,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2139,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2140,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2141,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2142,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2143,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2144,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2145,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2146,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2147,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2148,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2149,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2150,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2151,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2152,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2153,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2155,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2156,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2157,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2158,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2159,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2160,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2161,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2162,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2163,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2164,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2165,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2166,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2167,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2168,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2169,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2170,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2171,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2172,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2173,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2174,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2175,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2176,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2177,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2179,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2180,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2181,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2182,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2183,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2184,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2185,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2186,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2187,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2188,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2189,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2190,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2191,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2193,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2194,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2195,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2196,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2198,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2199,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2200,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2201,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2202,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2203,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2204,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2205,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2207,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2208,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2209,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2210,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2211,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2212,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2213,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2214,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2215,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2219,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2220,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2222,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2224,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2225,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2226,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2227,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2228,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2229,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2231,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2232,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2233,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2234,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2235,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2236,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2237,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2240,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2242,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2243,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2244,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2245,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2246,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2247,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2248,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2249,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2250,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2251,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2252,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2253,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2254,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2256,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2258,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2261,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2262,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2263,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2264,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2267,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2268,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2269,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2270,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2272,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2273,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2274,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2276,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2278,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2279,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2281,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2282,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2284,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2286,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2287,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2288,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2291,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2293,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2294,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2295,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2296,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2297,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2298,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2300,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2301,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2302,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2304,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2305,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2306,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2307,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2308,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2309,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2310,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2311,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2313,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2314,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2316,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2317,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2319,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2320,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2322,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2323,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2324,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2325,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2326,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2327,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2328,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2330,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2333,NONE,NONE
