model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,2066,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2067,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2068,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2069,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2070,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2071,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2072,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2073,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2074,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2075,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2076,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2077,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2079,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2080,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2081,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2082,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2083,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2084,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2085,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2086,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2087,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2088,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2089,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2090,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2091,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2092,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2093,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2094,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2095,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2096,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2097,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2098,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2099,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2100,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2101,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2103,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2104,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2105,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2106,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2107,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2108,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2109,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2111,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2112,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2113,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2114,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2116,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2118,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2119,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2120,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2121,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2122,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2124,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2125,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2126,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2127,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2128,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2129,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2130,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2131,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2132,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2133,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2134,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2135,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2136,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2137,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2138,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2139,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2140,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2141,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2142,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2143,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2144,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2145,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2146,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2147,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2148,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2149,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2150,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2151,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2152,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2153,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2154,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2155,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2156,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2157,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2158,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2159,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2160,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2161,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2162,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2163,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2164,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2166,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2167,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2168,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2169,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2170,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,2171,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2172,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2173,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2174,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2175,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2176,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2177,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2178,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2179,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2180,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2181,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2182,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2183,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2184,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2185,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2186,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2187,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2188,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2189,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2190,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2191,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2192,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2193,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2195,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2196,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2197,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2199,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2200,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2201,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2202,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2203,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2204,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2205,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2206,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2207,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2208,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2209,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2211,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2212,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2213,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2214,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2215,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2216,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2217,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2218,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2220,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2221,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2222,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2223,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2224,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2225,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2226,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2227,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2228,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2230,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2231,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2232,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2233,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2234,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2235,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2236,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2237,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2238,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2240,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2241,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2242,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2243,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2244,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2245,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2246,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2248,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2249,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2250,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2251,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2252,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2253,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2254,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2255,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2256,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2257,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2258,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2259,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2260,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2261,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2262,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2263,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2264,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2265,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2266,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2267,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2268,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2269,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2270,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2271,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2272,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2273,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2274,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2275,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2277,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2278,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2279,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2280,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2281,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2282,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2283,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2284,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2285,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2286,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2287,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2288,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2289,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2290,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2291,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2292,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2293,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2294,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2295,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2296,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2297,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2298,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2299,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2300,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2301,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2302,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2303,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2304,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2305,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2306,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2307,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2308,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2309,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2310,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2311,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2312,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2313,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2314,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2315,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2316,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2317,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2318,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2319,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2320,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2321,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2322,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2323,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2324,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2326,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2327,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2328,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2329,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2330,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2331,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2332,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2333,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2334,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2336,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2337,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2338,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2339,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2340,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2342,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2343,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2344,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2345,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2346,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2347,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2348,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2349,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2350,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2351,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2352,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2353,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2354,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2355,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2356,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2357,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2358,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2359,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2360,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2361,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2362,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2363,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2364,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2365,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2366,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2367,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2368,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2369,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2370,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2372,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2373,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2374,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2375,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2376,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2377,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2378,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2379,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2380,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2381,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2383,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2384,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2385,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2386,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2387,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2388,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2389,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2390,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2391,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2392,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2393,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2394,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2395,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2396,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2397,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2398,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2399,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2400,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2401,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2402,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2403,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2404,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2405,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2406,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2407,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2408,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2409,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2410,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2411,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2412,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2413,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2414,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2415,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2416,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2417,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2418,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2419,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2420,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2421,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2422,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2424,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2425,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2426,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2427,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2428,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2429,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2430,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2431,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2432,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2434,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2435,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2436,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2437,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2438,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2439,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2440,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2441,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2442,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2443,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2444,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2445,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2446,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2447,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2448,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2449,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2450,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2451,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2452,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2453,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2454,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2455,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2456,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2457,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2458,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2460,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2461,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2462,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2463,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2464,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2465,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2466,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2467,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2468,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2469,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2470,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2471,ENTAILMENT,ENTAILMENT
