model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,2054,NONE,NONE
xlm-roberta-base,assin,assin2,2055,NONE,NONE
xlm-roberta-base,assin,assin2,2056,NONE,NONE
xlm-roberta-base,assin,assin2,2057,NONE,NONE
xlm-roberta-base,assin,assin2,2058,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2059,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2060,NONE,NONE
xlm-roberta-base,assin,assin2,2061,NONE,NONE
xlm-roberta-base,assin,assin2,2062,NONE,NONE
xlm-roberta-base,assin,assin2,2063,NONE,NONE
xlm-roberta-base,assin,assin2,2064,NONE,NONE
xlm-roberta-base,assin,assin2,2065,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,2066,NONE,NONE
xlm-roberta-base,assin,assin2,2067,NONE,NONE
xlm-roberta-base,assin,assin2,2068,NONE,NONE
xlm-roberta-base,assin,assin2,2069,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2070,NONE,NONE
xlm-roberta-base,assin,assin2,2071,NONE,NONE
xlm-roberta-base,assin,assin2,2072,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2073,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2074,NONE,NONE
xlm-roberta-base,assin,assin2,2075,NONE,NONE
xlm-roberta-base,assin,assin2,2076,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2077,NONE,NONE
xlm-roberta-base,assin,assin2,2078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2079,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2080,NONE,NONE
xlm-roberta-base,assin,assin2,2081,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2082,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2083,NONE,NONE
xlm-roberta-base,assin,assin2,2084,NONE,NONE
xlm-roberta-base,assin,assin2,2085,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2086,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2087,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2088,NONE,NONE
xlm-roberta-base,assin,assin2,2089,NONE,NONE
xlm-roberta-base,assin,assin2,2090,NONE,NONE
xlm-roberta-base,assin,assin2,2091,NONE,NONE
xlm-roberta-base,assin,assin2,2092,NONE,NONE
xlm-roberta-base,assin,assin2,2093,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2094,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2095,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2096,NONE,NONE
xlm-roberta-base,assin,assin2,2097,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2098,NONE,NONE
xlm-roberta-base,assin,assin2,2099,NONE,NONE
xlm-roberta-base,assin,assin2,2100,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2101,NONE,NONE
xlm-roberta-base,assin,assin2,2102,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2103,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2104,NONE,NONE
xlm-roberta-base,assin,assin2,2105,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2106,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2107,NONE,NONE
xlm-roberta-base,assin,assin2,2108,NONE,NONE
xlm-roberta-base,assin,assin2,2109,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2111,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2112,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2113,NONE,NONE
xlm-roberta-base,assin,assin2,2114,NONE,NONE
xlm-roberta-base,assin,assin2,2115,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2116,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2118,NONE,NONE
xlm-roberta-base,assin,assin2,2119,NONE,NONE
xlm-roberta-base,assin,assin2,2120,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2121,NONE,NONE
xlm-roberta-base,assin,assin2,2122,NONE,NONE
xlm-roberta-base,assin,assin2,2123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2124,NONE,NONE
xlm-roberta-base,assin,assin2,2125,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2126,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2127,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2128,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2129,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2130,NONE,NONE
xlm-roberta-base,assin,assin2,2131,NONE,NONE
xlm-roberta-base,assin,assin2,2132,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2133,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2134,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2135,NONE,NONE
xlm-roberta-base,assin,assin2,2136,NONE,NONE
xlm-roberta-base,assin,assin2,2137,NONE,NONE
xlm-roberta-base,assin,assin2,2138,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2139,NONE,NONE
xlm-roberta-base,assin,assin2,2140,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2141,NONE,NONE
xlm-roberta-base,assin,assin2,2142,NONE,NONE
xlm-roberta-base,assin,assin2,2143,NONE,NONE
xlm-roberta-base,assin,assin2,2144,NONE,NONE
xlm-roberta-base,assin,assin2,2145,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2146,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2147,NONE,NONE
xlm-roberta-base,assin,assin2,2148,NONE,NONE
xlm-roberta-base,assin,assin2,2149,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2150,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2151,NONE,NONE
xlm-roberta-base,assin,assin2,2152,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2153,NONE,NONE
xlm-roberta-base,assin,assin2,2154,NONE,NONE
xlm-roberta-base,assin,assin2,2155,NONE,NONE
xlm-roberta-base,assin,assin2,2156,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2157,NONE,NONE
xlm-roberta-base,assin,assin2,2158,NONE,NONE
xlm-roberta-base,assin,assin2,2159,NONE,NONE
xlm-roberta-base,assin,assin2,2160,NONE,NONE
xlm-roberta-base,assin,assin2,2161,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2162,NONE,NONE
xlm-roberta-base,assin,assin2,2163,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2164,NONE,NONE
xlm-roberta-base,assin,assin2,2165,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2166,NONE,NONE
xlm-roberta-base,assin,assin2,2167,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2168,NONE,NONE
xlm-roberta-base,assin,assin2,2169,NONE,NONE
xlm-roberta-base,assin,assin2,2170,NONE,NONE
xlm-roberta-base,assin,assin2,2171,NONE,NONE
xlm-roberta-base,assin,assin2,2172,NONE,NONE
xlm-roberta-base,assin,assin2,2173,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2174,NONE,NONE
xlm-roberta-base,assin,assin2,2175,NONE,NONE
xlm-roberta-base,assin,assin2,2176,NONE,NONE
xlm-roberta-base,assin,assin2,2177,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2178,NONE,NONE
xlm-roberta-base,assin,assin2,2179,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2180,NONE,NONE
xlm-roberta-base,assin,assin2,2181,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2182,NONE,NONE
xlm-roberta-base,assin,assin2,2183,NONE,NONE
xlm-roberta-base,assin,assin2,2184,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2185,NONE,NONE
xlm-roberta-base,assin,assin2,2186,NONE,NONE
xlm-roberta-base,assin,assin2,2187,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2188,NONE,NONE
xlm-roberta-base,assin,assin2,2189,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2190,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2191,NONE,NONE
xlm-roberta-base,assin,assin2,2192,NONE,NONE
xlm-roberta-base,assin,assin2,2193,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2195,NONE,NONE
xlm-roberta-base,assin,assin2,2196,NONE,NONE
xlm-roberta-base,assin,assin2,2197,NONE,NONE
xlm-roberta-base,assin,assin2,2198,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2199,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2200,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2201,NONE,NONE
xlm-roberta-base,assin,assin2,2202,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2203,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2204,NONE,NONE
xlm-roberta-base,assin,assin2,2205,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2206,NONE,NONE
xlm-roberta-base,assin,assin2,2207,NONE,NONE
xlm-roberta-base,assin,assin2,2208,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2209,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2210,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2211,NONE,NONE
xlm-roberta-base,assin,assin2,2212,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2213,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2214,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2215,NONE,NONE
xlm-roberta-base,assin,assin2,2216,NONE,NONE
xlm-roberta-base,assin,assin2,2217,NONE,NONE
xlm-roberta-base,assin,assin2,2218,NONE,NONE
xlm-roberta-base,assin,assin2,2219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2220,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2221,NONE,NONE
xlm-roberta-base,assin,assin2,2222,NONE,NONE
xlm-roberta-base,assin,assin2,2223,NONE,NONE
xlm-roberta-base,assin,assin2,2224,NONE,NONE
xlm-roberta-base,assin,assin2,2225,NONE,NONE
xlm-roberta-base,assin,assin2,2226,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2227,NONE,NONE
xlm-roberta-base,assin,assin2,2228,NONE,NONE
xlm-roberta-base,assin,assin2,2229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2230,NONE,NONE
xlm-roberta-base,assin,assin2,2231,NONE,NONE
xlm-roberta-base,assin,assin2,2232,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2233,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2234,NONE,NONE
xlm-roberta-base,assin,assin2,2235,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2236,NONE,NONE
xlm-roberta-base,assin,assin2,2237,NONE,NONE
xlm-roberta-base,assin,assin2,2238,NONE,NONE
xlm-roberta-base,assin,assin2,2239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2240,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2241,NONE,NONE
xlm-roberta-base,assin,assin2,2242,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2243,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2244,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2245,NONE,NONE
xlm-roberta-base,assin,assin2,2246,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2248,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2249,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2250,NONE,NONE
xlm-roberta-base,assin,assin2,2251,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2252,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2253,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2254,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2255,NONE,NONE
xlm-roberta-base,assin,assin2,2256,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2257,NONE,NONE
xlm-roberta-base,assin,assin2,2258,NONE,NONE
xlm-roberta-base,assin,assin2,2259,NONE,NONE
xlm-roberta-base,assin,assin2,2260,NONE,NONE
xlm-roberta-base,assin,assin2,2261,NONE,NONE
xlm-roberta-base,assin,assin2,2262,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2264,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2265,NONE,NONE
xlm-roberta-base,assin,assin2,2266,NONE,NONE
xlm-roberta-base,assin,assin2,2267,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2268,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2269,NONE,NONE
xlm-roberta-base,assin,assin2,2270,NONE,NONE
xlm-roberta-base,assin,assin2,2271,NONE,NONE
xlm-roberta-base,assin,assin2,2272,NONE,NONE
xlm-roberta-base,assin,assin2,2273,NONE,NONE
xlm-roberta-base,assin,assin2,2274,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2275,NONE,NONE
xlm-roberta-base,assin,assin2,2276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2277,NONE,NONE
xlm-roberta-base,assin,assin2,2278,NONE,NONE
xlm-roberta-base,assin,assin2,2279,NONE,NONE
xlm-roberta-base,assin,assin2,2280,NONE,NONE
xlm-roberta-base,assin,assin2,2281,NONE,NONE
xlm-roberta-base,assin,assin2,2282,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2283,NONE,NONE
xlm-roberta-base,assin,assin2,2284,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2285,NONE,NONE
xlm-roberta-base,assin,assin2,2286,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2287,NONE,NONE
xlm-roberta-base,assin,assin2,2288,NONE,NONE
xlm-roberta-base,assin,assin2,2289,NONE,NONE
xlm-roberta-base,assin,assin2,2290,NONE,NONE
xlm-roberta-base,assin,assin2,2291,NONE,NONE
xlm-roberta-base,assin,assin2,2292,NONE,NONE
xlm-roberta-base,assin,assin2,2293,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2294,NONE,NONE
xlm-roberta-base,assin,assin2,2295,NONE,NONE
xlm-roberta-base,assin,assin2,2296,NONE,NONE
xlm-roberta-base,assin,assin2,2297,NONE,NONE
xlm-roberta-base,assin,assin2,2298,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2299,NONE,NONE
xlm-roberta-base,assin,assin2,2300,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2301,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2302,NONE,NONE
xlm-roberta-base,assin,assin2,2303,NONE,NONE
xlm-roberta-base,assin,assin2,2304,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2305,NONE,NONE
xlm-roberta-base,assin,assin2,2306,NONE,NONE
xlm-roberta-base,assin,assin2,2307,NONE,NONE
xlm-roberta-base,assin,assin2,2308,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2309,NONE,NONE
xlm-roberta-base,assin,assin2,2310,NONE,NONE
xlm-roberta-base,assin,assin2,2311,NONE,NONE
xlm-roberta-base,assin,assin2,2312,NONE,NONE
xlm-roberta-base,assin,assin2,2313,NONE,NONE
xlm-roberta-base,assin,assin2,2314,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2315,NONE,NONE
xlm-roberta-base,assin,assin2,2316,NONE,NONE
xlm-roberta-base,assin,assin2,2317,NONE,NONE
xlm-roberta-base,assin,assin2,2318,NONE,NONE
xlm-roberta-base,assin,assin2,2319,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2320,NONE,NONE
xlm-roberta-base,assin,assin2,2321,NONE,NONE
xlm-roberta-base,assin,assin2,2322,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2323,NONE,NONE
xlm-roberta-base,assin,assin2,2324,NONE,NONE
xlm-roberta-base,assin,assin2,2325,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2326,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2327,NONE,NONE
xlm-roberta-base,assin,assin2,2328,NONE,NONE
xlm-roberta-base,assin,assin2,2329,NONE,NONE
xlm-roberta-base,assin,assin2,2330,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2331,NONE,NONE
xlm-roberta-base,assin,assin2,2332,NONE,NONE
xlm-roberta-base,assin,assin2,2333,NONE,NONE
xlm-roberta-base,assin,assin2,2334,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2336,NONE,NONE
xlm-roberta-base,assin,assin2,2337,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2338,NONE,NONE
xlm-roberta-base,assin,assin2,2339,NONE,NONE
xlm-roberta-base,assin,assin2,2340,NONE,NONE
xlm-roberta-base,assin,assin2,2341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2342,NONE,NONE
xlm-roberta-base,assin,assin2,2343,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2344,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2345,NONE,NONE
xlm-roberta-base,assin,assin2,2346,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2347,NONE,NONE
xlm-roberta-base,assin,assin2,2348,NONE,NONE
xlm-roberta-base,assin,assin2,2349,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2350,NONE,NONE
xlm-roberta-base,assin,assin2,2351,NONE,NONE
xlm-roberta-base,assin,assin2,2352,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2353,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2354,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2355,NONE,NONE
xlm-roberta-base,assin,assin2,2356,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2357,NONE,NONE
xlm-roberta-base,assin,assin2,2358,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2359,NONE,NONE
xlm-roberta-base,assin,assin2,2360,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2361,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2362,NONE,NONE
xlm-roberta-base,assin,assin2,2363,NONE,NONE
xlm-roberta-base,assin,assin2,2364,NONE,NONE
xlm-roberta-base,assin,assin2,2365,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2366,NONE,NONE
xlm-roberta-base,assin,assin2,2367,NONE,NONE
xlm-roberta-base,assin,assin2,2368,NONE,NONE
xlm-roberta-base,assin,assin2,2369,NONE,NONE
xlm-roberta-base,assin,assin2,2370,NONE,NONE
xlm-roberta-base,assin,assin2,2371,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2372,NONE,NONE
xlm-roberta-base,assin,assin2,2373,NONE,NONE
xlm-roberta-base,assin,assin2,2374,NONE,NONE
xlm-roberta-base,assin,assin2,2375,NONE,NONE
xlm-roberta-base,assin,assin2,2376,NONE,NONE
xlm-roberta-base,assin,assin2,2377,NONE,NONE
xlm-roberta-base,assin,assin2,2378,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2379,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2380,NONE,NONE
xlm-roberta-base,assin,assin2,2381,NONE,NONE
xlm-roberta-base,assin,assin2,2382,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2383,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2384,NONE,NONE
xlm-roberta-base,assin,assin2,2385,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2386,NONE,NONE
xlm-roberta-base,assin,assin2,2387,NONE,NONE
xlm-roberta-base,assin,assin2,2388,NONE,NONE
xlm-roberta-base,assin,assin2,2389,NONE,NONE
xlm-roberta-base,assin,assin2,2390,NONE,NONE
xlm-roberta-base,assin,assin2,2391,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2392,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2393,NONE,NONE
xlm-roberta-base,assin,assin2,2394,NONE,NONE
xlm-roberta-base,assin,assin2,2395,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2396,NONE,NONE
xlm-roberta-base,assin,assin2,2397,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2398,NONE,NONE
xlm-roberta-base,assin,assin2,2399,NONE,NONE
xlm-roberta-base,assin,assin2,2400,NONE,NONE
xlm-roberta-base,assin,assin2,2401,NONE,NONE
xlm-roberta-base,assin,assin2,2402,NONE,NONE
xlm-roberta-base,assin,assin2,2403,NONE,NONE
xlm-roberta-base,assin,assin2,2404,NONE,NONE
xlm-roberta-base,assin,assin2,2405,NONE,NONE
xlm-roberta-base,assin,assin2,2406,NONE,NONE
xlm-roberta-base,assin,assin2,2407,NONE,NONE
xlm-roberta-base,assin,assin2,2408,NONE,NONE
xlm-roberta-base,assin,assin2,2409,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2410,NONE,NONE
xlm-roberta-base,assin,assin2,2411,NONE,NONE
xlm-roberta-base,assin,assin2,2412,NONE,NONE
xlm-roberta-base,assin,assin2,2413,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2414,NONE,NONE
xlm-roberta-base,assin,assin2,2415,NONE,NONE
xlm-roberta-base,assin,assin2,2416,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2417,NONE,NONE
xlm-roberta-base,assin,assin2,2418,NONE,NONE
xlm-roberta-base,assin,assin2,2419,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2420,NONE,NONE
xlm-roberta-base,assin,assin2,2421,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2422,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2424,NONE,NONE
xlm-roberta-base,assin,assin2,2425,NONE,NONE
xlm-roberta-base,assin,assin2,2426,NONE,NONE
xlm-roberta-base,assin,assin2,2427,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2428,NONE,NONE
xlm-roberta-base,assin,assin2,2429,NONE,NONE
xlm-roberta-base,assin,assin2,2430,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2431,NONE,NONE
xlm-roberta-base,assin,assin2,2432,NONE,NONE
xlm-roberta-base,assin,assin2,2433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2434,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2435,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2436,NONE,NONE
xlm-roberta-base,assin,assin2,2437,NONE,NONE
xlm-roberta-base,assin,assin2,2438,NONE,NONE
xlm-roberta-base,assin,assin2,2439,NONE,NONE
xlm-roberta-base,assin,assin2,2440,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2441,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2442,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2443,NONE,NONE
xlm-roberta-base,assin,assin2,2444,NONE,NONE
xlm-roberta-base,assin,assin2,2445,NONE,NONE
xlm-roberta-base,assin,assin2,2446,NONE,NONE
xlm-roberta-base,assin,assin2,2447,NONE,NONE
xlm-roberta-base,assin,assin2,2448,NONE,NONE
xlm-roberta-base,assin,assin2,2449,NONE,NONE
xlm-roberta-base,assin,assin2,2450,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2451,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2452,NONE,NONE
xlm-roberta-base,assin,assin2,2453,NONE,NONE
xlm-roberta-base,assin,assin2,2454,NONE,NONE
xlm-roberta-base,assin,assin2,2455,NONE,NONE
xlm-roberta-base,assin,assin2,2456,NONE,NONE
xlm-roberta-base,assin,assin2,2457,NONE,NONE
xlm-roberta-base,assin,assin2,2458,NONE,NONE
xlm-roberta-base,assin,assin2,2459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2460,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2461,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2462,NONE,NONE
xlm-roberta-base,assin,assin2,2463,NONE,NONE
xlm-roberta-base,assin,assin2,2464,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2465,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2466,NONE,NONE
xlm-roberta-base,assin,assin2,2467,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2468,NONE,NONE
xlm-roberta-base,assin,assin2,2469,NONE,NONE
xlm-roberta-base,assin,assin2,2470,NONE,NONE
xlm-roberta-base,assin,assin2,2471,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2472,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2473,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2474,NONE,NONE
xlm-roberta-base,assin,assin2,2475,NONE,NONE
xlm-roberta-base,assin,assin2,2476,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2477,NONE,NONE
xlm-roberta-base,assin,assin2,2478,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2479,NONE,NONE
xlm-roberta-base,assin,assin2,2480,NONE,NONE
xlm-roberta-base,assin,assin2,2481,NONE,NONE
xlm-roberta-base,assin,assin2,2482,NONE,NONE
xlm-roberta-base,assin,assin2,2483,NONE,NONE
xlm-roberta-base,assin,assin2,2484,NONE,NONE
xlm-roberta-base,assin,assin2,2485,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2486,NONE,NONE
xlm-roberta-base,assin,assin2,2487,NONE,NONE
xlm-roberta-base,assin,assin2,2488,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2489,NONE,NONE
xlm-roberta-base,assin,assin2,2490,NONE,NONE
xlm-roberta-base,assin,assin2,2491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2492,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,2493,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2494,NONE,NONE
xlm-roberta-base,assin,assin2,2495,NONE,NONE
xlm-roberta-base,assin,assin2,2496,NONE,NONE
xlm-roberta-base,assin,assin2,2497,NONE,NONE
xlm-roberta-base,assin,assin2,2498,NONE,NONE
xlm-roberta-base,assin,assin2,2499,NONE,NONE
xlm-roberta-base,assin,assin2,2500,NONE,NONE
xlm-roberta-base,assin,assin2,2501,ENTAILMENT,ENTAILMENT
