model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin2,1989,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1990,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1991,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1992,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1993,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1994,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1995,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1996,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1997,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1998,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1999,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2000,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2001,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2002,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2003,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2004,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2005,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2006,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2007,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2008,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2009,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2010,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2011,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2012,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2013,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2014,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2015,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2016,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2017,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2018,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2019,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2020,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2021,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2022,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2023,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2024,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2025,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2026,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2027,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2028,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2029,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2030,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2031,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2032,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2033,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2034,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2035,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2036,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2037,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2038,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2039,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2040,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2041,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2042,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2043,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2044,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2045,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2046,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2047,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2048,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2049,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2050,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2051,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2052,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2053,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2054,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2055,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2056,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2057,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2058,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2059,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2060,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2061,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2062,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2063,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2064,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2065,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2066,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2067,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2068,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2069,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2070,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2071,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2072,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2073,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2074,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2075,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2076,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2077,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2078,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2079,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2080,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2081,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2082,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2083,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2084,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2085,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2086,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2087,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2088,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2089,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2090,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2091,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2092,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2093,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2094,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2095,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2096,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2097,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2098,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2099,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2100,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2101,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2102,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2103,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2104,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2105,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2106,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2107,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2108,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2109,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2110,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2111,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2112,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2113,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2114,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2115,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2116,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2117,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2118,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2119,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2120,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2121,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2122,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2123,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2124,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2125,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2126,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2127,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2128,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2129,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2131,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2132,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2133,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2134,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2136,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2137,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2138,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2139,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2140,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2141,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2142,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2143,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2144,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2145,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2146,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2147,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2148,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2149,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2150,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2151,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2152,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2153,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2155,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2156,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2157,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2158,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2159,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2160,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2161,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2162,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2163,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2164,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2165,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2166,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2167,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2168,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2169,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2170,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2171,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2172,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2173,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2174,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2175,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2176,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2177,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2179,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2180,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2181,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2182,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2183,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2184,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2185,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2186,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2187,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2188,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2189,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2190,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2191,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2193,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2194,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2195,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2196,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2198,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2199,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2200,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2201,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2202,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2203,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2204,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2205,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2207,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2208,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2209,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2210,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2211,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2212,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2213,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2214,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2219,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2220,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2222,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2224,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2226,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2227,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2228,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2229,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2231,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2232,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2233,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2234,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2235,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2237,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2240,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2242,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2243,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2244,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2245,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2246,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2247,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2248,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2249,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2250,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2251,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2252,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2253,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2254,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2256,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2258,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2261,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2262,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2263,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2264,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2267,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2268,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2269,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2270,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2272,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2274,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2276,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2278,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2279,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2281,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2282,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2284,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2286,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2287,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2288,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2291,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2293,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2294,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2295,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2296,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2297,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2298,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2300,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2301,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2302,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2304,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2305,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2306,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2307,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2308,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2309,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2310,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2311,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2314,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2316,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2317,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2319,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2320,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2322,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2324,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2325,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2326,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2328,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2330,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2334,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2335,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2337,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2338,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2339,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2341,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2342,NONE,NONE
