index	prediction	label
2179	NONE	NONE
2180	NONE	NONE
2181	ENTAILMENT	PARAPHRASE
2182	NONE	NONE
2183	NONE	NONE
2184	ENTAILMENT	ENTAILMENT
2185	NONE	NONE
2186	NONE	NONE
2187	NONE	NONE
2188	NONE	NONE
2189	NONE	ENTAILMENT
2190	ENTAILMENT	ENTAILMENT
2191	NONE	NONE
2192	NONE	NONE
2193	PARAPHRASE	ENTAILMENT
2194	ENTAILMENT	ENTAILMENT
2195	NONE	NONE
2196	NONE	NONE
2197	NONE	NONE
2198	ENTAILMENT	ENTAILMENT
2199	ENTAILMENT	ENTAILMENT
2200	ENTAILMENT	ENTAILMENT
2201	ENTAILMENT	NONE
2202	ENTAILMENT	ENTAILMENT
2203	ENTAILMENT	ENTAILMENT
2204	NONE	NONE
2205	NONE	NONE
2206	NONE	NONE
2207	NONE	NONE
2208	ENTAILMENT	ENTAILMENT
2209	ENTAILMENT	ENTAILMENT
2210	ENTAILMENT	ENTAILMENT
2211	NONE	NONE
2212	ENTAILMENT	ENTAILMENT
2213	ENTAILMENT	ENTAILMENT
2214	PARAPHRASE	PARAPHRASE
2215	NONE	NONE
2216	NONE	NONE
2217	NONE	NONE
2218	NONE	NONE
2219	ENTAILMENT	ENTAILMENT
2220	ENTAILMENT	ENTAILMENT
2221	NONE	NONE
2222	NONE	NONE
2223	ENTAILMENT	NONE
2224	NONE	NONE
2225	NONE	NONE
2226	ENTAILMENT	ENTAILMENT
2227	NONE	NONE
2228	NONE	NONE
2229	ENTAILMENT	ENTAILMENT
2230	NONE	NONE
2231	NONE	NONE
2232	NONE	PARAPHRASE
2233	ENTAILMENT	ENTAILMENT
2234	NONE	NONE
2235	ENTAILMENT	PARAPHRASE
2236	NONE	NONE
2237	NONE	NONE
2238	NONE	NONE
2239	ENTAILMENT	ENTAILMENT
2240	ENTAILMENT	PARAPHRASE
2241	NONE	NONE
2242	PARAPHRASE	PARAPHRASE
2243	NONE	ENTAILMENT
2244	ENTAILMENT	ENTAILMENT
2245	NONE	NONE
2246	ENTAILMENT	PARAPHRASE
2247	ENTAILMENT	ENTAILMENT
2248	PARAPHRASE	PARAPHRASE
2249	PARAPHRASE	PARAPHRASE
2250	NONE	NONE
2251	ENTAILMENT	ENTAILMENT
2252	ENTAILMENT	PARAPHRASE
2253	ENTAILMENT	ENTAILMENT
2254	NONE	PARAPHRASE
2255	NONE	NONE
2256	PARAPHRASE	PARAPHRASE
2257	NONE	NONE
2258	PARAPHRASE	NONE
2259	NONE	NONE
2260	NONE	NONE
2261	NONE	NONE
2262	ENTAILMENT	NONE
2263	ENTAILMENT	ENTAILMENT
2264	NONE	PARAPHRASE
2265	NONE	NONE
2266	NONE	NONE
2267	ENTAILMENT	ENTAILMENT
2268	NONE	ENTAILMENT
2269	NONE	NONE
2270	NONE	NONE
2271	NONE	NONE
2272	NONE	NONE
2273	NONE	NONE
2274	ENTAILMENT	ENTAILMENT
2275	NONE	NONE
2276	ENTAILMENT	ENTAILMENT
2277	NONE	NONE
2278	NONE	NONE
2279	NONE	NONE
2280	NONE	NONE
2281	NONE	NONE
2282	ENTAILMENT	ENTAILMENT
2283	NONE	NONE
2284	PARAPHRASE	ENTAILMENT
2285	NONE	NONE
2286	NONE	ENTAILMENT
2287	NONE	NONE
2288	NONE	NONE
2289	NONE	NONE
2290	NONE	NONE
2291	NONE	NONE
2292	NONE	NONE
2293	PARAPHRASE	PARAPHRASE
2294	NONE	NONE
2295	NONE	NONE
2296	NONE	NONE
2297	NONE	NONE
2298	NONE	ENTAILMENT
2299	NONE	NONE
2300	PARAPHRASE	PARAPHRASE
2301	NONE	ENTAILMENT
2302	NONE	NONE
2303	NONE	NONE
2304	ENTAILMENT	ENTAILMENT
2305	NONE	NONE
2306	NONE	NONE
2307	NONE	NONE
2308	ENTAILMENT	PARAPHRASE
2309	NONE	NONE
2310	NONE	NONE
2311	NONE	NONE
2312	NONE	NONE
2313	NONE	NONE
2314	NONE	NONE
2315	NONE	NONE
2316	NONE	NONE
2317	NONE	NONE
2318	NONE	NONE
2319	PARAPHRASE	ENTAILMENT
2320	NONE	NONE
2321	NONE	NONE
2322	ENTAILMENT	ENTAILMENT
2323	NONE	NONE
2324	NONE	NONE
2325	PARAPHRASE	ENTAILMENT
2326	ENTAILMENT	ENTAILMENT
2327	NONE	NONE
2328	NONE	NONE
2329	NONE	NONE
2330	ENTAILMENT	ENTAILMENT
2331	NONE	NONE
2332	NONE	NONE
2333	NONE	NONE
2334	ENTAILMENT	ENTAILMENT
2335	ENTAILMENT	ENTAILMENT
2336	NONE	NONE
2337	ENTAILMENT	ENTAILMENT
2338	NONE	NONE
2339	NONE	NONE
2340	NONE	NONE
2341	ENTAILMENT	ENTAILMENT
2342	NONE	NONE
2343	NONE	NONE
2344	PARAPHRASE	ENTAILMENT
2345	NONE	NONE
2346	ENTAILMENT	ENTAILMENT
2347	ENTAILMENT	NONE
2348	ENTAILMENT	NONE
2349	PARAPHRASE	ENTAILMENT
2350	NONE	NONE
2351	NONE	NONE
2352	ENTAILMENT	ENTAILMENT
2353	ENTAILMENT	ENTAILMENT
2354	NONE	NONE
2355	NONE	NONE
2356	PARAPHRASE	PARAPHRASE
2357	NONE	NONE
2358	ENTAILMENT	ENTAILMENT
2359	NONE	NONE
2360	ENTAILMENT	ENTAILMENT
2361	NONE	NONE
2362	NONE	NONE
2363	NONE	NONE
2364	NONE	NONE
2365	NONE	ENTAILMENT
2366	NONE	NONE
2367	NONE	NONE
2368	NONE	NONE
2369	ENTAILMENT	NONE
2370	NONE	NONE
2371	ENTAILMENT	ENTAILMENT
2372	NONE	NONE
2373	NONE	NONE
2374	NONE	NONE
2375	NONE	NONE
2376	NONE	NONE
2377	NONE	NONE
2378	ENTAILMENT	ENTAILMENT
2379	NONE	NONE
2380	NONE	NONE
2381	NONE	NONE
2382	PARAPHRASE	ENTAILMENT
2383	ENTAILMENT	ENTAILMENT
2384	NONE	NONE
2385	ENTAILMENT	ENTAILMENT
2386	NONE	NONE
2387	NONE	NONE
2388	NONE	NONE
2389	NONE	NONE
2390	NONE	NONE
2391	NONE	ENTAILMENT
2392	ENTAILMENT	ENTAILMENT
2393	NONE	NONE
2394	NONE	NONE
2395	NONE	ENTAILMENT
2396	NONE	NONE
2397	ENTAILMENT	ENTAILMENT
2398	NONE	NONE
2399	NONE	NONE
2400	NONE	NONE
2401	NONE	NONE
2402	NONE	NONE
2403	NONE	NONE
2404	NONE	NONE
2405	NONE	NONE
2406	NONE	NONE
2407	NONE	NONE
2408	NONE	NONE
2409	NONE	NONE
2410	NONE	NONE
2411	NONE	NONE
2412	NONE	NONE
2413	ENTAILMENT	ENTAILMENT
2414	NONE	NONE
2415	NONE	NONE
2416	PARAPHRASE	PARAPHRASE
2417	NONE	NONE
2418	NONE	NONE
2419	ENTAILMENT	ENTAILMENT
2420	NONE	NONE
2421	ENTAILMENT	ENTAILMENT
2422	NONE	ENTAILMENT
2423	ENTAILMENT	ENTAILMENT
2424	NONE	NONE
2425	NONE	NONE
2426	NONE	NONE
2427	NONE	PARAPHRASE
2428	NONE	NONE
2429	NONE	NONE
2430	ENTAILMENT	ENTAILMENT
2431	NONE	NONE
2432	NONE	NONE
2433	ENTAILMENT	ENTAILMENT
2434	NONE	ENTAILMENT
2435	ENTAILMENT	ENTAILMENT
2436	NONE	NONE
2437	NONE	NONE
2438	NONE	NONE
2439	NONE	NONE
2440	ENTAILMENT	NONE
2441	NONE	ENTAILMENT
2442	NONE	NONE
2443	NONE	NONE
2444	NONE	NONE
2445	NONE	NONE
2446	NONE	NONE
2447	NONE	NONE
2448	NONE	NONE
2449	NONE	NONE
2450	ENTAILMENT	ENTAILMENT
2451	ENTAILMENT	ENTAILMENT
2452	NONE	NONE
2453	NONE	NONE
2454	NONE	NONE
2455	NONE	NONE
2456	NONE	NONE
2457	NONE	NONE
2458	NONE	NONE
2459	ENTAILMENT	ENTAILMENT
2460	PARAPHRASE	PARAPHRASE
2461	NONE	NONE
2462	NONE	NONE
2463	NONE	NONE
2464	PARAPHRASE	PARAPHRASE
2465	PARAPHRASE	PARAPHRASE
2466	NONE	NONE
2467	ENTAILMENT	ENTAILMENT
2468	NONE	NONE
2469	NONE	NONE
2470	NONE	NONE
2471	ENTAILMENT	ENTAILMENT
2472	ENTAILMENT	ENTAILMENT
2473	ENTAILMENT	ENTAILMENT
2474	NONE	NONE
2475	NONE	NONE
2476	ENTAILMENT	ENTAILMENT
2477	NONE	NONE
2478	NONE	ENTAILMENT
2479	NONE	NONE
2480	NONE	NONE
2481	NONE	NONE
2482	NONE	NONE
2483	NONE	NONE
2484	NONE	NONE
2485	NONE	ENTAILMENT
2486	NONE	NONE
2487	NONE	NONE
2488	NONE	ENTAILMENT
2489	NONE	NONE
2490	NONE	NONE
2491	ENTAILMENT	ENTAILMENT
2492	PARAPHRASE	PARAPHRASE
2493	ENTAILMENT	PARAPHRASE
2494	NONE	NONE
2495	NONE	NONE
2496	NONE	NONE
2497	NONE	NONE
2498	NONE	NONE
2499	NONE	NONE
2500	NONE	NONE
2501	ENTAILMENT	ENTAILMENT
2502	NONE	NONE
2503	NONE	NONE
2504	NONE	NONE
2505	NONE	NONE
2506	ENTAILMENT	NONE
2507	ENTAILMENT	ENTAILMENT
2508	NONE	NONE
2509	NONE	NONE
2510	NONE	NONE
2511	NONE	NONE
2512	ENTAILMENT	NONE
2513	NONE	NONE
2514	NONE	NONE
2515	NONE	NONE
2516	NONE	NONE
2517	NONE	NONE
2518	NONE	NONE
2519	NONE	NONE
2520	NONE	NONE
2521	ENTAILMENT	ENTAILMENT
2522	NONE	NONE
2523	ENTAILMENT	ENTAILMENT
2524	ENTAILMENT	ENTAILMENT
2525	NONE	NONE
2526	NONE	NONE
2527	NONE	NONE
2528	ENTAILMENT	ENTAILMENT
2529	NONE	NONE
2530	NONE	NONE
2531	NONE	NONE
2532	PARAPHRASE	PARAPHRASE
2533	NONE	NONE
2534	NONE	NONE
2535	NONE	NONE
2536	NONE	NONE
2537	NONE	NONE
2538	NONE	NONE
2539	NONE	NONE
2540	PARAPHRASE	PARAPHRASE
2541	ENTAILMENT	PARAPHRASE
2542	ENTAILMENT	ENTAILMENT
2543	ENTAILMENT	ENTAILMENT
2544	ENTAILMENT	ENTAILMENT
2545	NONE	NONE
2546	NONE	NONE
2547	ENTAILMENT	PARAPHRASE
2548	NONE	NONE
2549	ENTAILMENT	ENTAILMENT
2550	ENTAILMENT	ENTAILMENT
2551	NONE	NONE
2552	NONE	NONE
2553	ENTAILMENT	ENTAILMENT
2554	ENTAILMENT	ENTAILMENT
2555	NONE	NONE
2556	ENTAILMENT	ENTAILMENT
2557	NONE	NONE
2558	NONE	NONE
2559	NONE	NONE
2560	NONE	NONE
2561	NONE	NONE
2562	NONE	NONE
2563	ENTAILMENT	ENTAILMENT
2564	NONE	ENTAILMENT
2565	NONE	NONE
2566	ENTAILMENT	ENTAILMENT
2567	NONE	NONE
2568	NONE	NONE
2569	ENTAILMENT	PARAPHRASE
2570	NONE	NONE
2571	NONE	NONE
2572	NONE	NONE
2573	NONE	NONE
2574	ENTAILMENT	ENTAILMENT
2575	PARAPHRASE	PARAPHRASE
2576	NONE	NONE
2577	NONE	NONE
2578	NONE	NONE
2579	NONE	NONE
2580	NONE	ENTAILMENT
2581	NONE	NONE
2582	NONE	NONE
2583	NONE	NONE
2584	NONE	NONE
2585	NONE	NONE
2586	NONE	NONE
2587	NONE	ENTAILMENT
2588	NONE	NONE
2589	NONE	NONE
2590	PARAPHRASE	PARAPHRASE
2591	NONE	NONE
2592	NONE	NONE
2593	NONE	NONE
2594	NONE	NONE
2595	NONE	NONE
2596	NONE	NONE
2597	NONE	NONE
2598	ENTAILMENT	PARAPHRASE
2599	NONE	NONE
2600	NONE	NONE
2601	ENTAILMENT	ENTAILMENT
2602	NONE	NONE
2603	NONE	NONE
2604	NONE	NONE
2605	ENTAILMENT	PARAPHRASE
2606	ENTAILMENT	ENTAILMENT
2607	NONE	NONE
2608	ENTAILMENT	ENTAILMENT
2609	NONE	NONE
2610	ENTAILMENT	ENTAILMENT
2611	NONE	NONE
2612	ENTAILMENT	ENTAILMENT
2613	NONE	NONE
2614	NONE	NONE
2615	NONE	NONE
2616	NONE	NONE
2617	NONE	NONE
2618	NONE	NONE
2619	NONE	NONE
2620	NONE	NONE
2621	NONE	NONE
2622	NONE	NONE
2623	NONE	NONE
2624	NONE	NONE
2625	NONE	NONE
2626	NONE	NONE
2627	NONE	NONE
2628	NONE	NONE
2629	NONE	NONE
2630	NONE	NONE
2631	NONE	NONE
2632	NONE	NONE
2633	ENTAILMENT	ENTAILMENT
2634	ENTAILMENT	NONE
2635	NONE	NONE
2636	NONE	NONE
2637	NONE	NONE
2638	NONE	NONE
2639	PARAPHRASE	ENTAILMENT
2640	NONE	ENTAILMENT
2641	NONE	NONE
2642	ENTAILMENT	ENTAILMENT
2643	PARAPHRASE	PARAPHRASE
2644	NONE	NONE
2645	NONE	NONE
2646	ENTAILMENT	ENTAILMENT
2647	NONE	NONE
2648	NONE	NONE
2649	ENTAILMENT	NONE
2650	NONE	NONE
2651	PARAPHRASE	ENTAILMENT
2652	NONE	PARAPHRASE
2653	NONE	NONE
2654	NONE	NONE
2655	NONE	NONE
2656	ENTAILMENT	ENTAILMENT
2657	NONE	NONE
2658	NONE	NONE
2659	NONE	NONE
2660	NONE	NONE
2661	NONE	NONE
2662	ENTAILMENT	ENTAILMENT
2663	NONE	NONE
2664	ENTAILMENT	ENTAILMENT
2665	ENTAILMENT	ENTAILMENT
2666	ENTAILMENT	ENTAILMENT
2667	NONE	NONE
2668	NONE	NONE
2669	NONE	NONE
2670	NONE	NONE
2671	ENTAILMENT	PARAPHRASE
2672	ENTAILMENT	ENTAILMENT
2673	NONE	NONE
2674	ENTAILMENT	ENTAILMENT
2675	NONE	NONE
2676	NONE	NONE
2677	NONE	NONE
2678	NONE	NONE
2679	NONE	NONE
2680	NONE	NONE
2681	ENTAILMENT	ENTAILMENT
2682	NONE	NONE
2683	NONE	NONE
2684	PARAPHRASE	PARAPHRASE
2685	NONE	NONE
2686	NONE	NONE
2687	PARAPHRASE	NONE
2688	NONE	NONE
2689	NONE	NONE
2690	NONE	NONE
2691	NONE	NONE
2692	NONE	NONE
2693	NONE	NONE
2694	NONE	NONE
2695	NONE	NONE
2696	NONE	NONE
2697	NONE	NONE
2698	NONE	ENTAILMENT
2699	NONE	NONE
2700	ENTAILMENT	ENTAILMENT
2701	NONE	NONE
2702	NONE	NONE
2703	ENTAILMENT	ENTAILMENT
2704	NONE	NONE
2705	NONE	NONE
2706	NONE	NONE
2707	PARAPHRASE	PARAPHRASE
2708	ENTAILMENT	ENTAILMENT
2709	NONE	NONE
2710	ENTAILMENT	ENTAILMENT
2711	NONE	NONE
2712	NONE	NONE
2713	NONE	NONE
2714	NONE	ENTAILMENT
2715	NONE	NONE
2716	NONE	NONE
2717	NONE	NONE
2718	NONE	NONE
2719	NONE	NONE
2720	PARAPHRASE	PARAPHRASE
2721	NONE	NONE
2722	NONE	NONE
2723	NONE	NONE
2724	NONE	NONE
2725	NONE	NONE
2726	NONE	NONE
2727	PARAPHRASE	PARAPHRASE
2728	NONE	NONE
2729	ENTAILMENT	ENTAILMENT
2730	ENTAILMENT	ENTAILMENT
2731	NONE	NONE
2732	NONE	NONE
2733	ENTAILMENT	ENTAILMENT
2734	NONE	NONE
2735	NONE	NONE
2736	NONE	NONE
2737	ENTAILMENT	ENTAILMENT
2738	NONE	NONE
2739	NONE	NONE
2740	NONE	NONE
2741	NONE	NONE
2742	NONE	NONE
2743	ENTAILMENT	NONE
2744	NONE	NONE
2745	ENTAILMENT	ENTAILMENT
2746	NONE	NONE
2747	NONE	NONE
2748	NONE	NONE
2749	NONE	NONE
2750	NONE	NONE
2751	NONE	NONE
2752	NONE	NONE
2753	ENTAILMENT	NONE
2754	ENTAILMENT	ENTAILMENT
2755	PARAPHRASE	PARAPHRASE
2756	NONE	NONE
2757	NONE	NONE
2758	NONE	NONE
2759	NONE	NONE
2760	NONE	ENTAILMENT
2761	ENTAILMENT	ENTAILMENT
2762	NONE	NONE
2763	NONE	NONE
2764	NONE	NONE
2765	NONE	NONE
2766	ENTAILMENT	ENTAILMENT
2767	NONE	NONE
2768	NONE	NONE
2769	NONE	NONE
2770	ENTAILMENT	ENTAILMENT
2771	NONE	ENTAILMENT
2772	NONE	NONE
2773	NONE	NONE
2774	NONE	NONE
2775	NONE	NONE
2776	NONE	NONE
2777	NONE	ENTAILMENT
2778	ENTAILMENT	PARAPHRASE
2779	NONE	ENTAILMENT
2780	NONE	NONE
2781	NONE	NONE
2782	ENTAILMENT	ENTAILMENT
2783	ENTAILMENT	ENTAILMENT
2784	NONE	NONE
2785	NONE	NONE
2786	NONE	NONE
2787	NONE	NONE
2788	NONE	NONE
2789	NONE	NONE
2790	NONE	NONE
2791	NONE	NONE
2792	ENTAILMENT	ENTAILMENT
2793	NONE	NONE
2794	NONE	ENTAILMENT
2795	NONE	NONE
2796	ENTAILMENT	ENTAILMENT
2797	NONE	ENTAILMENT
2798	NONE	NONE
2799	NONE	ENTAILMENT
2800	NONE	NONE
2801	ENTAILMENT	ENTAILMENT
2802	NONE	NONE
2803	NONE	NONE
2804	NONE	NONE
2805	NONE	NONE
2806	NONE	NONE
2807	ENTAILMENT	ENTAILMENT
2808	ENTAILMENT	ENTAILMENT
2809	NONE	NONE
2810	NONE	NONE
2811	NONE	NONE
2812	ENTAILMENT	ENTAILMENT
2813	NONE	NONE
2814	NONE	NONE
2815	NONE	NONE
2816	NONE	NONE
2817	PARAPHRASE	PARAPHRASE
2818	ENTAILMENT	PARAPHRASE
2819	NONE	NONE
2820	ENTAILMENT	ENTAILMENT
2821	NONE	NONE
2822	NONE	NONE
2823	PARAPHRASE	PARAPHRASE
2824	ENTAILMENT	ENTAILMENT
2825	NONE	NONE
2826	NONE	NONE
2827	ENTAILMENT	ENTAILMENT
2828	NONE	NONE
2829	NONE	NONE
2830	ENTAILMENT	ENTAILMENT
2831	ENTAILMENT	ENTAILMENT
2832	NONE	NONE
2833	NONE	NONE
2834	NONE	NONE
2835	ENTAILMENT	ENTAILMENT
2836	NONE	NONE
2837	NONE	ENTAILMENT
2838	ENTAILMENT	ENTAILMENT
2839	NONE	NONE
2840	NONE	NONE
2841	NONE	NONE
2842	PARAPHRASE	PARAPHRASE
2843	NONE	NONE
2844	NONE	NONE
2845	PARAPHRASE	PARAPHRASE
2846	NONE	NONE
2847	NONE	NONE
2848	NONE	ENTAILMENT
2849	NONE	NONE
2850	ENTAILMENT	ENTAILMENT
2851	ENTAILMENT	ENTAILMENT
2852	ENTAILMENT	PARAPHRASE
2853	NONE	NONE
2854	ENTAILMENT	ENTAILMENT
2855	NONE	NONE
2856	NONE	NONE
2857	NONE	NONE
2858	ENTAILMENT	NONE
2859	ENTAILMENT	ENTAILMENT
2860	ENTAILMENT	ENTAILMENT
2861	NONE	NONE
2862	NONE	NONE
2863	NONE	NONE
2864	NONE	NONE
2865	ENTAILMENT	ENTAILMENT
2866	NONE	NONE
2867	ENTAILMENT	ENTAILMENT
2868	NONE	NONE
2869	NONE	NONE
2870	ENTAILMENT	NONE
2871	NONE	NONE
2872	NONE	NONE
2873	NONE	NONE
2874	NONE	NONE
2875	NONE	NONE
2876	ENTAILMENT	ENTAILMENT
2877	ENTAILMENT	ENTAILMENT
2878	NONE	NONE
2879	NONE	NONE
2880	NONE	NONE
2881	NONE	NONE
2882	ENTAILMENT	ENTAILMENT
2883	NONE	NONE
2884	NONE	NONE
2885	PARAPHRASE	PARAPHRASE
2886	ENTAILMENT	ENTAILMENT
2887	NONE	NONE
2888	ENTAILMENT	ENTAILMENT
2889	ENTAILMENT	NONE
2890	NONE	NONE
2891	NONE	NONE
2892	ENTAILMENT	ENTAILMENT
2893	NONE	NONE
2894	NONE	NONE
2895	ENTAILMENT	ENTAILMENT
2896	NONE	NONE
2897	NONE	NONE
2898	NONE	NONE
2899	NONE	NONE
2900	ENTAILMENT	ENTAILMENT
2901	NONE	NONE
2902	NONE	NONE
2903	NONE	NONE
2904	NONE	NONE
2905	ENTAILMENT	ENTAILMENT
2906	PARAPHRASE	PARAPHRASE
2907	NONE	NONE
2908	NONE	NONE
2909	PARAPHRASE	PARAPHRASE
2910	ENTAILMENT	ENTAILMENT
2911	NONE	NONE
2912	NONE	NONE
2913	NONE	NONE
2914	NONE	NONE
2915	ENTAILMENT	ENTAILMENT
2916	ENTAILMENT	ENTAILMENT
2917	NONE	NONE
2918	NONE	NONE
2919	NONE	NONE
2920	NONE	ENTAILMENT
2921	NONE	NONE
2922	NONE	NONE
2923	NONE	NONE
2924	ENTAILMENT	ENTAILMENT
2925	NONE	NONE
2926	NONE	NONE
2927	NONE	NONE
2928	NONE	NONE
2929	NONE	NONE
2930	NONE	NONE
2931	NONE	NONE
2932	ENTAILMENT	ENTAILMENT
2933	NONE	NONE
2934	ENTAILMENT	ENTAILMENT
2935	NONE	ENTAILMENT
2936	NONE	NONE
2937	NONE	NONE
2938	NONE	NONE
2939	NONE	NONE
2940	NONE	NONE
2941	NONE	NONE
2942	ENTAILMENT	ENTAILMENT
2943	NONE	NONE
2944	NONE	NONE
2945	NONE	NONE
2946	NONE	NONE
2947	NONE	NONE
2948	NONE	NONE
2949	NONE	NONE
2950	NONE	NONE
2951	NONE	NONE
2952	NONE	NONE
2953	NONE	NONE
2954	NONE	NONE
2955	ENTAILMENT	ENTAILMENT
2956	ENTAILMENT	ENTAILMENT
2957	NONE	NONE
2958	NONE	NONE
2959	NONE	NONE
2960	NONE	NONE
2961	NONE	NONE
2962	NONE	NONE
2963	NONE	NONE
2964	NONE	NONE
2965	NONE	NONE
2966	ENTAILMENT	ENTAILMENT
2967	ENTAILMENT	ENTAILMENT
2968	NONE	NONE
2969	NONE	NONE
2970	NONE	ENTAILMENT
2971	ENTAILMENT	ENTAILMENT
2972	ENTAILMENT	PARAPHRASE
2973	NONE	NONE
2974	ENTAILMENT	ENTAILMENT
2975	ENTAILMENT	PARAPHRASE
2976	NONE	NONE
2977	ENTAILMENT	ENTAILMENT
2978	NONE	NONE
2979	NONE	NONE
2980	ENTAILMENT	ENTAILMENT
2981	NONE	NONE
2982	NONE	NONE
2983	NONE	ENTAILMENT
2984	ENTAILMENT	NONE
2985	ENTAILMENT	ENTAILMENT
2986	NONE	NONE
2987	ENTAILMENT	NONE
2988	NONE	NONE
2989	NONE	NONE
2990	ENTAILMENT	PARAPHRASE
2991	NONE	NONE
2992	PARAPHRASE	ENTAILMENT
2993	NONE	NONE
2994	NONE	NONE
2995	NONE	NONE
2996	ENTAILMENT	ENTAILMENT
2997	NONE	NONE
2998	NONE	NONE
2999	NONE	NONE
3000	NONE	NONE
3001	ENTAILMENT	ENTAILMENT
3002	NONE	NONE
3003	ENTAILMENT	ENTAILMENT
3004	NONE	NONE
3005	ENTAILMENT	ENTAILMENT
3006	NONE	NONE
3007	NONE	NONE
3008	NONE	NONE
3009	PARAPHRASE	PARAPHRASE
3010	PARAPHRASE	PARAPHRASE
3011	NONE	NONE
3012	ENTAILMENT	ENTAILMENT
3013	ENTAILMENT	ENTAILMENT
3014	NONE	NONE
3015	ENTAILMENT	ENTAILMENT
3016	PARAPHRASE	ENTAILMENT
3017	NONE	NONE
3018	ENTAILMENT	PARAPHRASE
3019	NONE	NONE
3020	NONE	NONE
3021	ENTAILMENT	ENTAILMENT
3022	NONE	NONE
3023	NONE	ENTAILMENT
3024	NONE	NONE
3025	NONE	NONE
3026	NONE	NONE
3027	NONE	NONE
3028	NONE	NONE
3029	NONE	NONE
3030	ENTAILMENT	ENTAILMENT
3031	NONE	NONE
3032	NONE	NONE
3033	NONE	NONE
3034	PARAPHRASE	PARAPHRASE
3035	NONE	NONE
3036	PARAPHRASE	PARAPHRASE
3037	ENTAILMENT	ENTAILMENT
3038	ENTAILMENT	ENTAILMENT
3039	ENTAILMENT	ENTAILMENT
3040	NONE	NONE
3041	ENTAILMENT	ENTAILMENT
3042	NONE	NONE
3043	NONE	NONE
3044	NONE	NONE
3045	ENTAILMENT	ENTAILMENT
3046	NONE	NONE
3047	NONE	NONE
3048	NONE	NONE
3049	ENTAILMENT	ENTAILMENT
3050	NONE	NONE
3051	NONE	NONE
3052	NONE	NONE
3053	NONE	ENTAILMENT
3054	NONE	NONE
3055	ENTAILMENT	ENTAILMENT
3056	NONE	ENTAILMENT
3057	ENTAILMENT	NONE
3058	NONE	NONE
3059	NONE	NONE
3060	ENTAILMENT	ENTAILMENT
3061	ENTAILMENT	ENTAILMENT
3062	ENTAILMENT	ENTAILMENT
3063	NONE	NONE
3064	NONE	NONE
3065	NONE	NONE
3066	NONE	NONE
3067	NONE	NONE
3068	NONE	NONE
3069	NONE	NONE
3070	NONE	NONE
3071	NONE	NONE
3072	ENTAILMENT	ENTAILMENT
3073	NONE	NONE
3074	NONE	NONE
3075	NONE	NONE
3076	NONE	NONE
3077	NONE	NONE
3078	ENTAILMENT	ENTAILMENT
3079	NONE	ENTAILMENT
3080	NONE	NONE
3081	NONE	NONE
3082	NONE	NONE
3083	NONE	NONE
3084	NONE	ENTAILMENT
3085	NONE	NONE
3086	NONE	NONE
3087	NONE	NONE
3088	NONE	NONE
3089	NONE	ENTAILMENT
3090	NONE	NONE
3091	NONE	NONE
3092	ENTAILMENT	ENTAILMENT
3093	NONE	NONE
3094	ENTAILMENT	ENTAILMENT
3095	PARAPHRASE	ENTAILMENT
3096	NONE	NONE
3097	NONE	NONE
3098	NONE	NONE
3099	ENTAILMENT	ENTAILMENT
3100	NONE	NONE
3101	ENTAILMENT	ENTAILMENT
3102	ENTAILMENT	ENTAILMENT
3103	NONE	NONE
3104	NONE	NONE
3105	NONE	NONE
3106	ENTAILMENT	ENTAILMENT
3107	NONE	NONE
3108	NONE	NONE
3109	NONE	NONE
3110	ENTAILMENT	ENTAILMENT
3111	NONE	PARAPHRASE
3112	NONE	NONE
3113	NONE	NONE
3114	NONE	NONE
3115	NONE	NONE
3116	NONE	NONE
3117	NONE	NONE
3118	NONE	ENTAILMENT
3119	NONE	NONE
3120	NONE	NONE
3121	NONE	NONE
3122	NONE	NONE
3123	ENTAILMENT	ENTAILMENT
3124	NONE	NONE
3125	NONE	NONE
3126	NONE	NONE
3127	ENTAILMENT	ENTAILMENT
3128	ENTAILMENT	PARAPHRASE
3129	NONE	NONE
3130	NONE	NONE
3131	NONE	NONE
3132	ENTAILMENT	ENTAILMENT
3133	ENTAILMENT	ENTAILMENT
3134	NONE	NONE
3135	NONE	NONE
3136	NONE	NONE
3137	NONE	NONE
3138	ENTAILMENT	ENTAILMENT
3139	NONE	NONE
3140	ENTAILMENT	ENTAILMENT
3141	ENTAILMENT	ENTAILMENT
3142	NONE	NONE
3143	NONE	NONE
3144	PARAPHRASE	PARAPHRASE
3145	NONE	NONE
3146	ENTAILMENT	ENTAILMENT
3147	NONE	NONE
3148	ENTAILMENT	PARAPHRASE
3149	NONE	NONE
3150	NONE	PARAPHRASE
3151	ENTAILMENT	ENTAILMENT
3152	NONE	NONE
3153	NONE	NONE
3154	NONE	NONE
3155	NONE	NONE
3156	NONE	NONE
3157	NONE	NONE
3158	NONE	NONE
3159	PARAPHRASE	ENTAILMENT
3160	NONE	NONE
3161	NONE	NONE
3162	ENTAILMENT	ENTAILMENT
3163	NONE	NONE
3164	NONE	NONE
3165	ENTAILMENT	ENTAILMENT
3166	NONE	NONE
3167	NONE	NONE
3168	ENTAILMENT	ENTAILMENT
3169	NONE	NONE
3170	NONE	NONE
3171	ENTAILMENT	PARAPHRASE
3172	ENTAILMENT	ENTAILMENT
3173	NONE	NONE
3174	ENTAILMENT	ENTAILMENT
