model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,2053,NONE,NONE
xlm-roberta-base,assin,assin,2054,NONE,NONE
xlm-roberta-base,assin,assin,2055,NONE,NONE
xlm-roberta-base,assin,assin,2056,NONE,NONE
xlm-roberta-base,assin,assin,2057,NONE,NONE
xlm-roberta-base,assin,assin,2058,NONE,NONE
xlm-roberta-base,assin,assin,2059,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2060,NONE,NONE
xlm-roberta-base,assin,assin,2061,NONE,NONE
xlm-roberta-base,assin,assin,2062,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,2063,NONE,NONE
xlm-roberta-base,assin,assin,2064,NONE,NONE
xlm-roberta-base,assin,assin,2065,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2066,NONE,NONE
xlm-roberta-base,assin,assin,2067,NONE,NONE
xlm-roberta-base,assin,assin,2068,NONE,NONE
xlm-roberta-base,assin,assin,2069,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2070,NONE,NONE
xlm-roberta-base,assin,assin,2071,NONE,NONE
xlm-roberta-base,assin,assin,2072,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2073,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2074,NONE,NONE
xlm-roberta-base,assin,assin,2075,NONE,NONE
xlm-roberta-base,assin,assin,2076,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2077,NONE,NONE
xlm-roberta-base,assin,assin,2078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2079,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2080,NONE,NONE
xlm-roberta-base,assin,assin,2081,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2082,NONE,NONE
xlm-roberta-base,assin,assin,2083,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2084,NONE,NONE
xlm-roberta-base,assin,assin,2085,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2086,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2087,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2088,NONE,NONE
xlm-roberta-base,assin,assin,2089,NONE,NONE
xlm-roberta-base,assin,assin,2090,NONE,NONE
xlm-roberta-base,assin,assin,2091,NONE,NONE
xlm-roberta-base,assin,assin,2092,NONE,NONE
xlm-roberta-base,assin,assin,2093,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2094,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2095,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2096,NONE,NONE
xlm-roberta-base,assin,assin,2097,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2098,NONE,NONE
xlm-roberta-base,assin,assin,2099,NONE,NONE
xlm-roberta-base,assin,assin,2100,NONE,NONE
xlm-roberta-base,assin,assin,2101,NONE,NONE
xlm-roberta-base,assin,assin,2102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2103,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2104,NONE,NONE
xlm-roberta-base,assin,assin,2105,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2106,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2107,NONE,NONE
xlm-roberta-base,assin,assin,2108,NONE,NONE
xlm-roberta-base,assin,assin,2109,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2111,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2112,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2113,NONE,NONE
xlm-roberta-base,assin,assin,2114,NONE,NONE
xlm-roberta-base,assin,assin,2115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2116,NONE,NONE
xlm-roberta-base,assin,assin,2117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2118,NONE,NONE
xlm-roberta-base,assin,assin,2119,NONE,NONE
xlm-roberta-base,assin,assin,2120,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2121,NONE,NONE
xlm-roberta-base,assin,assin,2122,NONE,NONE
xlm-roberta-base,assin,assin,2123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2124,NONE,NONE
xlm-roberta-base,assin,assin,2125,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2126,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2127,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2128,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2129,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2130,NONE,NONE
xlm-roberta-base,assin,assin,2131,NONE,NONE
xlm-roberta-base,assin,assin,2132,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2133,NONE,NONE
xlm-roberta-base,assin,assin,2134,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2135,NONE,NONE
xlm-roberta-base,assin,assin,2136,NONE,NONE
xlm-roberta-base,assin,assin,2137,NONE,NONE
xlm-roberta-base,assin,assin,2138,NONE,NONE
xlm-roberta-base,assin,assin,2139,NONE,NONE
xlm-roberta-base,assin,assin,2140,NONE,NONE
xlm-roberta-base,assin,assin,2141,NONE,NONE
xlm-roberta-base,assin,assin,2142,NONE,NONE
xlm-roberta-base,assin,assin,2143,NONE,NONE
xlm-roberta-base,assin,assin,2144,NONE,NONE
xlm-roberta-base,assin,assin,2145,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2146,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2147,NONE,NONE
xlm-roberta-base,assin,assin,2148,NONE,NONE
xlm-roberta-base,assin,assin,2149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2150,NONE,NONE
xlm-roberta-base,assin,assin,2151,NONE,NONE
xlm-roberta-base,assin,assin,2152,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2153,NONE,NONE
xlm-roberta-base,assin,assin,2154,NONE,NONE
xlm-roberta-base,assin,assin,2155,NONE,NONE
xlm-roberta-base,assin,assin,2156,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2157,NONE,NONE
xlm-roberta-base,assin,assin,2158,NONE,NONE
xlm-roberta-base,assin,assin,2159,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2160,NONE,NONE
xlm-roberta-base,assin,assin,2161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2162,NONE,NONE
xlm-roberta-base,assin,assin,2163,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2164,NONE,NONE
xlm-roberta-base,assin,assin,2165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2166,NONE,NONE
xlm-roberta-base,assin,assin,2167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2168,NONE,NONE
xlm-roberta-base,assin,assin,2169,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2170,NONE,NONE
xlm-roberta-base,assin,assin,2171,NONE,NONE
xlm-roberta-base,assin,assin,2172,NONE,NONE
xlm-roberta-base,assin,assin,2173,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2174,NONE,NONE
xlm-roberta-base,assin,assin,2175,NONE,NONE
xlm-roberta-base,assin,assin,2176,NONE,NONE
xlm-roberta-base,assin,assin,2177,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2178,NONE,NONE
xlm-roberta-base,assin,assin,2179,NONE,NONE
xlm-roberta-base,assin,assin,2180,NONE,NONE
xlm-roberta-base,assin,assin,2181,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2182,NONE,NONE
xlm-roberta-base,assin,assin,2183,NONE,NONE
xlm-roberta-base,assin,assin,2184,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2185,NONE,NONE
xlm-roberta-base,assin,assin,2186,NONE,NONE
xlm-roberta-base,assin,assin,2187,NONE,NONE
xlm-roberta-base,assin,assin,2188,NONE,NONE
xlm-roberta-base,assin,assin,2189,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2190,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2191,NONE,NONE
xlm-roberta-base,assin,assin,2192,NONE,NONE
xlm-roberta-base,assin,assin,2193,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2195,NONE,NONE
xlm-roberta-base,assin,assin,2196,NONE,NONE
xlm-roberta-base,assin,assin,2197,NONE,NONE
xlm-roberta-base,assin,assin,2198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2199,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2200,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2201,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2202,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2203,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2204,NONE,NONE
xlm-roberta-base,assin,assin,2205,NONE,NONE
xlm-roberta-base,assin,assin,2206,NONE,NONE
xlm-roberta-base,assin,assin,2207,NONE,NONE
xlm-roberta-base,assin,assin,2208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2209,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2211,NONE,NONE
xlm-roberta-base,assin,assin,2212,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2213,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2214,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2215,NONE,NONE
xlm-roberta-base,assin,assin,2216,NONE,NONE
xlm-roberta-base,assin,assin,2217,NONE,NONE
xlm-roberta-base,assin,assin,2218,NONE,NONE
xlm-roberta-base,assin,assin,2219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2220,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2221,NONE,NONE
xlm-roberta-base,assin,assin,2222,NONE,NONE
xlm-roberta-base,assin,assin,2223,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2224,NONE,NONE
xlm-roberta-base,assin,assin,2225,NONE,NONE
xlm-roberta-base,assin,assin,2226,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2227,NONE,NONE
xlm-roberta-base,assin,assin,2228,NONE,NONE
xlm-roberta-base,assin,assin,2229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2230,NONE,NONE
xlm-roberta-base,assin,assin,2231,NONE,NONE
xlm-roberta-base,assin,assin,2232,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,2233,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2234,NONE,NONE
xlm-roberta-base,assin,assin,2235,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2236,NONE,NONE
xlm-roberta-base,assin,assin,2237,NONE,NONE
xlm-roberta-base,assin,assin,2238,NONE,NONE
xlm-roberta-base,assin,assin,2239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2240,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2241,NONE,NONE
xlm-roberta-base,assin,assin,2242,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2243,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2244,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2245,NONE,NONE
xlm-roberta-base,assin,assin,2246,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2248,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2249,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2250,NONE,NONE
xlm-roberta-base,assin,assin,2251,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2252,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2253,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2254,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,2255,NONE,NONE
xlm-roberta-base,assin,assin,2256,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2257,NONE,NONE
xlm-roberta-base,assin,assin,2258,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,2259,NONE,NONE
xlm-roberta-base,assin,assin,2260,NONE,NONE
xlm-roberta-base,assin,assin,2261,NONE,NONE
xlm-roberta-base,assin,assin,2262,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2264,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,2265,NONE,NONE
xlm-roberta-base,assin,assin,2266,NONE,NONE
xlm-roberta-base,assin,assin,2267,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2268,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2269,NONE,NONE
xlm-roberta-base,assin,assin,2270,NONE,NONE
xlm-roberta-base,assin,assin,2271,NONE,NONE
xlm-roberta-base,assin,assin,2272,NONE,NONE
xlm-roberta-base,assin,assin,2273,NONE,NONE
xlm-roberta-base,assin,assin,2274,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2275,NONE,NONE
xlm-roberta-base,assin,assin,2276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2277,NONE,NONE
xlm-roberta-base,assin,assin,2278,NONE,NONE
xlm-roberta-base,assin,assin,2279,NONE,NONE
xlm-roberta-base,assin,assin,2280,NONE,NONE
xlm-roberta-base,assin,assin,2281,NONE,NONE
xlm-roberta-base,assin,assin,2282,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2283,NONE,NONE
xlm-roberta-base,assin,assin,2284,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2285,NONE,NONE
xlm-roberta-base,assin,assin,2286,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2287,NONE,NONE
xlm-roberta-base,assin,assin,2288,NONE,NONE
xlm-roberta-base,assin,assin,2289,NONE,NONE
xlm-roberta-base,assin,assin,2290,NONE,NONE
xlm-roberta-base,assin,assin,2291,NONE,NONE
xlm-roberta-base,assin,assin,2292,NONE,NONE
xlm-roberta-base,assin,assin,2293,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2294,NONE,NONE
xlm-roberta-base,assin,assin,2295,NONE,NONE
xlm-roberta-base,assin,assin,2296,NONE,NONE
xlm-roberta-base,assin,assin,2297,NONE,NONE
xlm-roberta-base,assin,assin,2298,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2299,NONE,NONE
xlm-roberta-base,assin,assin,2300,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2301,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2302,NONE,NONE
xlm-roberta-base,assin,assin,2303,NONE,NONE
xlm-roberta-base,assin,assin,2304,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2305,NONE,NONE
xlm-roberta-base,assin,assin,2306,NONE,NONE
xlm-roberta-base,assin,assin,2307,NONE,NONE
xlm-roberta-base,assin,assin,2308,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2309,NONE,NONE
xlm-roberta-base,assin,assin,2310,NONE,NONE
xlm-roberta-base,assin,assin,2311,NONE,NONE
xlm-roberta-base,assin,assin,2312,NONE,NONE
xlm-roberta-base,assin,assin,2313,NONE,NONE
xlm-roberta-base,assin,assin,2314,NONE,NONE
xlm-roberta-base,assin,assin,2315,NONE,NONE
xlm-roberta-base,assin,assin,2316,NONE,NONE
xlm-roberta-base,assin,assin,2317,NONE,NONE
xlm-roberta-base,assin,assin,2318,NONE,NONE
xlm-roberta-base,assin,assin,2319,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2320,NONE,NONE
xlm-roberta-base,assin,assin,2321,NONE,NONE
xlm-roberta-base,assin,assin,2322,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2323,NONE,NONE
xlm-roberta-base,assin,assin,2324,NONE,NONE
xlm-roberta-base,assin,assin,2325,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2326,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2327,NONE,NONE
xlm-roberta-base,assin,assin,2328,NONE,NONE
xlm-roberta-base,assin,assin,2329,NONE,NONE
xlm-roberta-base,assin,assin,2330,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2331,NONE,NONE
xlm-roberta-base,assin,assin,2332,NONE,NONE
xlm-roberta-base,assin,assin,2333,NONE,NONE
xlm-roberta-base,assin,assin,2334,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2336,NONE,NONE
xlm-roberta-base,assin,assin,2337,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2338,NONE,NONE
xlm-roberta-base,assin,assin,2339,NONE,NONE
xlm-roberta-base,assin,assin,2340,NONE,NONE
xlm-roberta-base,assin,assin,2341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2342,NONE,NONE
xlm-roberta-base,assin,assin,2343,NONE,NONE
xlm-roberta-base,assin,assin,2344,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2345,NONE,NONE
xlm-roberta-base,assin,assin,2346,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2347,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2348,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2349,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2350,NONE,NONE
xlm-roberta-base,assin,assin,2351,NONE,NONE
xlm-roberta-base,assin,assin,2352,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2353,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2354,NONE,NONE
xlm-roberta-base,assin,assin,2355,NONE,NONE
xlm-roberta-base,assin,assin,2356,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2357,NONE,NONE
xlm-roberta-base,assin,assin,2358,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2359,NONE,NONE
xlm-roberta-base,assin,assin,2360,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2361,NONE,NONE
xlm-roberta-base,assin,assin,2362,NONE,NONE
xlm-roberta-base,assin,assin,2363,NONE,NONE
xlm-roberta-base,assin,assin,2364,NONE,NONE
xlm-roberta-base,assin,assin,2365,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2366,NONE,NONE
xlm-roberta-base,assin,assin,2367,NONE,NONE
xlm-roberta-base,assin,assin,2368,NONE,NONE
xlm-roberta-base,assin,assin,2369,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2370,NONE,NONE
xlm-roberta-base,assin,assin,2371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2372,NONE,NONE
xlm-roberta-base,assin,assin,2373,NONE,NONE
xlm-roberta-base,assin,assin,2374,NONE,NONE
xlm-roberta-base,assin,assin,2375,NONE,NONE
xlm-roberta-base,assin,assin,2376,NONE,NONE
xlm-roberta-base,assin,assin,2377,NONE,NONE
xlm-roberta-base,assin,assin,2378,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2379,NONE,NONE
xlm-roberta-base,assin,assin,2380,NONE,NONE
xlm-roberta-base,assin,assin,2381,NONE,NONE
xlm-roberta-base,assin,assin,2382,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2383,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2384,NONE,NONE
xlm-roberta-base,assin,assin,2385,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2386,NONE,NONE
xlm-roberta-base,assin,assin,2387,NONE,NONE
xlm-roberta-base,assin,assin,2388,NONE,NONE
xlm-roberta-base,assin,assin,2389,NONE,NONE
xlm-roberta-base,assin,assin,2390,NONE,NONE
xlm-roberta-base,assin,assin,2391,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2392,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2393,NONE,NONE
xlm-roberta-base,assin,assin,2394,NONE,NONE
xlm-roberta-base,assin,assin,2395,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2396,NONE,NONE
xlm-roberta-base,assin,assin,2397,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2398,NONE,NONE
xlm-roberta-base,assin,assin,2399,NONE,NONE
xlm-roberta-base,assin,assin,2400,NONE,NONE
xlm-roberta-base,assin,assin,2401,NONE,NONE
xlm-roberta-base,assin,assin,2402,NONE,NONE
xlm-roberta-base,assin,assin,2403,NONE,NONE
xlm-roberta-base,assin,assin,2404,NONE,NONE
xlm-roberta-base,assin,assin,2405,NONE,NONE
xlm-roberta-base,assin,assin,2406,NONE,NONE
xlm-roberta-base,assin,assin,2407,NONE,NONE
xlm-roberta-base,assin,assin,2408,NONE,NONE
xlm-roberta-base,assin,assin,2409,NONE,NONE
xlm-roberta-base,assin,assin,2410,NONE,NONE
xlm-roberta-base,assin,assin,2411,NONE,NONE
xlm-roberta-base,assin,assin,2412,NONE,NONE
xlm-roberta-base,assin,assin,2413,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2414,NONE,NONE
xlm-roberta-base,assin,assin,2415,NONE,NONE
xlm-roberta-base,assin,assin,2416,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2417,NONE,NONE
xlm-roberta-base,assin,assin,2418,NONE,NONE
xlm-roberta-base,assin,assin,2419,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2420,NONE,NONE
xlm-roberta-base,assin,assin,2421,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2422,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2424,NONE,NONE
xlm-roberta-base,assin,assin,2425,NONE,NONE
xlm-roberta-base,assin,assin,2426,NONE,NONE
xlm-roberta-base,assin,assin,2427,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,2428,NONE,NONE
xlm-roberta-base,assin,assin,2429,NONE,NONE
xlm-roberta-base,assin,assin,2430,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2431,NONE,NONE
xlm-roberta-base,assin,assin,2432,NONE,NONE
xlm-roberta-base,assin,assin,2433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2434,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2435,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2436,NONE,NONE
xlm-roberta-base,assin,assin,2437,NONE,NONE
xlm-roberta-base,assin,assin,2438,NONE,NONE
xlm-roberta-base,assin,assin,2439,NONE,NONE
xlm-roberta-base,assin,assin,2440,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2441,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2442,NONE,NONE
xlm-roberta-base,assin,assin,2443,NONE,NONE
xlm-roberta-base,assin,assin,2444,NONE,NONE
xlm-roberta-base,assin,assin,2445,NONE,NONE
xlm-roberta-base,assin,assin,2446,NONE,NONE
xlm-roberta-base,assin,assin,2447,NONE,NONE
xlm-roberta-base,assin,assin,2448,NONE,NONE
xlm-roberta-base,assin,assin,2449,NONE,NONE
xlm-roberta-base,assin,assin,2450,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2451,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2452,NONE,NONE
xlm-roberta-base,assin,assin,2453,NONE,NONE
xlm-roberta-base,assin,assin,2454,NONE,NONE
xlm-roberta-base,assin,assin,2455,NONE,NONE
xlm-roberta-base,assin,assin,2456,NONE,NONE
xlm-roberta-base,assin,assin,2457,NONE,NONE
xlm-roberta-base,assin,assin,2458,NONE,NONE
xlm-roberta-base,assin,assin,2459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2460,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2461,NONE,NONE
xlm-roberta-base,assin,assin,2462,NONE,NONE
xlm-roberta-base,assin,assin,2463,NONE,NONE
xlm-roberta-base,assin,assin,2464,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2465,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2466,NONE,NONE
xlm-roberta-base,assin,assin,2467,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2468,NONE,NONE
xlm-roberta-base,assin,assin,2469,NONE,NONE
xlm-roberta-base,assin,assin,2470,NONE,NONE
xlm-roberta-base,assin,assin,2471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2472,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2473,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2474,NONE,NONE
xlm-roberta-base,assin,assin,2475,NONE,NONE
xlm-roberta-base,assin,assin,2476,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2477,NONE,NONE
xlm-roberta-base,assin,assin,2478,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2479,NONE,NONE
xlm-roberta-base,assin,assin,2480,NONE,NONE
xlm-roberta-base,assin,assin,2481,NONE,NONE
xlm-roberta-base,assin,assin,2482,NONE,NONE
xlm-roberta-base,assin,assin,2483,NONE,NONE
xlm-roberta-base,assin,assin,2484,NONE,NONE
xlm-roberta-base,assin,assin,2485,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2486,NONE,NONE
xlm-roberta-base,assin,assin,2487,NONE,NONE
xlm-roberta-base,assin,assin,2488,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2489,NONE,NONE
xlm-roberta-base,assin,assin,2490,NONE,NONE
xlm-roberta-base,assin,assin,2491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2492,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2493,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2494,NONE,NONE
xlm-roberta-base,assin,assin,2495,NONE,NONE
xlm-roberta-base,assin,assin,2496,NONE,NONE
xlm-roberta-base,assin,assin,2497,NONE,NONE
xlm-roberta-base,assin,assin,2498,NONE,NONE
xlm-roberta-base,assin,assin,2499,NONE,NONE
xlm-roberta-base,assin,assin,2500,NONE,NONE
xlm-roberta-base,assin,assin,2501,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2502,NONE,NONE
xlm-roberta-base,assin,assin,2503,NONE,NONE
xlm-roberta-base,assin,assin,2504,NONE,NONE
xlm-roberta-base,assin,assin,2505,NONE,NONE
xlm-roberta-base,assin,assin,2506,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2508,NONE,NONE
xlm-roberta-base,assin,assin,2509,NONE,NONE
xlm-roberta-base,assin,assin,2510,NONE,NONE
xlm-roberta-base,assin,assin,2511,NONE,NONE
xlm-roberta-base,assin,assin,2512,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2513,NONE,NONE
