index	prediction
4080	contradiction
4081	neutral
4082	entailment
4083	neutral
4084	neutral
4085	entailment
4086	entailment
4087	entailment
4088	entailment
4089	neutral
4090	entailment
4091	entailment
4092	neutral
4093	entailment
4094	neutral
4095	entailment
4096	entailment
4097	contradiction
4098	entailment
4099	entailment
4100	entailment
4101	entailment
4102	entailment
4103	neutral
4104	neutral
4105	entailment
4106	contradiction
4107	entailment
4108	neutral
4109	neutral
4110	neutral
4111	entailment
4112	neutral
4113	neutral
4114	contradiction
4115	contradiction
4116	entailment
4117	neutral
4118	entailment
4119	neutral
4120	entailment
4121	contradiction
4122	neutral
4123	entailment
4124	neutral
4125	entailment
4126	neutral
4127	entailment
4128	entailment
4129	entailment
4130	neutral
4131	entailment
4132	neutral
4133	entailment
4134	contradiction
4135	entailment
4136	entailment
4137	neutral
4138	neutral
4139	neutral
4140	entailment
4141	contradiction
4142	entailment
4143	entailment
4144	entailment
4145	entailment
4146	entailment
4147	entailment
4148	entailment
4149	entailment
4150	neutral
4151	entailment
4152	neutral
4153	entailment
4154	entailment
4155	entailment
4156	entailment
4157	entailment
4158	neutral
4159	entailment
4160	entailment
4161	entailment
4162	neutral
4163	entailment
4164	entailment
4165	entailment
4166	entailment
4167	entailment
4168	neutral
4169	neutral
4170	entailment
4171	neutral
4172	neutral
4173	neutral
4174	neutral
4175	entailment
4176	entailment
4177	entailment
4178	entailment
4179	neutral
4180	entailment
4181	entailment
4182	neutral
4183	neutral
4184	neutral
4185	neutral
4186	entailment
4187	contradiction
4188	entailment
4189	neutral
4190	entailment
4191	entailment
4192	neutral
4193	entailment
4194	neutral
4195	neutral
4196	entailment
4197	entailment
4198	entailment
4199	entailment
4200	contradiction
4201	entailment
4202	entailment
4203	entailment
4204	entailment
4205	entailment
4206	contradiction
4207	neutral
4208	entailment
4209	entailment
4210	entailment
4211	contradiction
4212	entailment
4213	entailment
4214	neutral
4215	contradiction
4216	entailment
4217	neutral
4218	neutral
4219	entailment
4220	entailment
4221	entailment
4222	entailment
4223	entailment
4224	neutral
4225	entailment
4226	neutral
4227	entailment
4228	entailment
4229	entailment
4230	contradiction
4231	neutral
4232	entailment
4233	contradiction
4234	contradiction
4235	neutral
4236	neutral
4237	entailment
4238	neutral
4239	neutral
4240	neutral
4241	neutral
4242	entailment
4243	neutral
4244	entailment
4245	neutral
4246	contradiction
4247	neutral
4248	entailment
4249	neutral
4250	neutral
4251	entailment
4252	entailment
4253	entailment
4254	neutral
4255	entailment
4256	neutral
4257	contradiction
4258	entailment
4259	neutral
4260	entailment
4261	contradiction
4262	entailment
4263	entailment
4264	entailment
4265	entailment
4266	contradiction
4267	contradiction
4268	entailment
4269	contradiction
4270	neutral
4271	entailment
4272	entailment
4273	neutral
4274	entailment
4275	entailment
4276	contradiction
4277	neutral
4278	entailment
4279	entailment
4280	entailment
4281	entailment
4282	entailment
4283	entailment
4284	entailment
4285	neutral
4286	contradiction
4287	entailment
4288	neutral
4289	entailment
4290	entailment
4291	entailment
4292	entailment
4293	neutral
4294	entailment
4295	entailment
4296	entailment
4297	entailment
4298	neutral
4299	entailment
4300	entailment
4301	entailment
4302	entailment
4303	entailment
4304	entailment
4305	neutral
4306	entailment
4307	entailment
4308	neutral
4309	neutral
4310	entailment
4311	entailment
4312	entailment
4313	neutral
4314	entailment
4315	entailment
4316	entailment
4317	entailment
4318	entailment
4319	neutral
4320	entailment
4321	entailment
4322	contradiction
4323	entailment
4324	neutral
4325	entailment
4326	contradiction
4327	neutral
4328	entailment
4329	entailment
4330	entailment
4331	entailment
4332	neutral
4333	entailment
4334	neutral
4335	neutral
4336	entailment
4337	entailment
4338	entailment
4339	neutral
4340	neutral
4341	entailment
4342	entailment
4343	entailment
4344	entailment
4345	neutral
4346	entailment
4347	entailment
4348	entailment
4349	entailment
4350	entailment
4351	entailment
4352	neutral
4353	neutral
4354	entailment
4355	entailment
4356	neutral
4357	neutral
4358	entailment
4359	entailment
4360	neutral
4361	entailment
4362	neutral
4363	entailment
4364	entailment
4365	entailment
4366	entailment
4367	neutral
4368	neutral
4369	entailment
4370	entailment
4371	entailment
4372	entailment
4373	neutral
4374	neutral
4375	entailment
4376	entailment
4377	entailment
4378	entailment
4379	entailment
4380	entailment
4381	neutral
4382	neutral
4383	entailment
4384	contradiction
4385	entailment
4386	entailment
4387	entailment
4388	entailment
4389	entailment
4390	neutral
4391	entailment
4392	neutral
4393	entailment
4394	neutral
4395	entailment
4396	entailment
4397	entailment
4398	neutral
4399	neutral
4400	entailment
4401	entailment
4402	neutral
4403	neutral
4404	entailment
4405	entailment
4406	entailment
4407	entailment
4408	entailment
4409	entailment
4410	neutral
4411	entailment
4412	neutral
4413	entailment
4414	entailment
4415	neutral
4416	neutral
4417	entailment
4418	entailment
4419	entailment
4420	entailment
4421	entailment
4422	entailment
4423	entailment
4424	entailment
4425	contradiction
4426	entailment
4427	neutral
4428	neutral
4429	contradiction
4430	entailment
4431	entailment
4432	entailment
4433	neutral
4434	entailment
4435	entailment
4436	entailment
4437	entailment
4438	entailment
4439	entailment
4440	neutral
4441	entailment
4442	entailment
4443	entailment
4444	neutral
4445	neutral
4446	neutral
4447	entailment
4448	entailment
4449	neutral
4450	entailment
4451	neutral
4452	entailment
4453	entailment
4454	neutral
4455	neutral
4456	entailment
4457	neutral
4458	neutral
4459	entailment
4460	contradiction
4461	neutral
4462	entailment
4463	contradiction
4464	neutral
4465	neutral
4466	entailment
4467	entailment
4468	entailment
4469	contradiction
4470	contradiction
4471	entailment
4472	entailment
4473	contradiction
4474	entailment
4475	neutral
4476	entailment
4477	entailment
4478	neutral
4479	neutral
4480	entailment
4481	contradiction
4482	entailment
4483	neutral
4484	entailment
4485	contradiction
4486	entailment
4487	entailment
4488	entailment
4489	neutral
4490	entailment
4491	entailment
4492	entailment
4493	entailment
4494	neutral
4495	neutral
4496	entailment
4497	neutral
4498	neutral
4499	neutral
4500	neutral
4501	neutral
4502	entailment
4503	entailment
4504	entailment
4505	entailment
4506	neutral
4507	entailment
4508	entailment
4509	neutral
4510	neutral
4511	neutral
4512	neutral
4513	entailment
4514	entailment
4515	entailment
4516	entailment
4517	entailment
4518	entailment
4519	entailment
4520	entailment
4521	entailment
4522	entailment
4523	entailment
4524	entailment
4525	entailment
4526	neutral
4527	entailment
4528	neutral
4529	neutral
4530	entailment
4531	entailment
4532	entailment
4533	neutral
4534	entailment
4535	contradiction
4536	contradiction
4537	entailment
4538	entailment
4539	neutral
4540	neutral
4541	neutral
4542	contradiction
4543	neutral
4544	entailment
4545	entailment
4546	entailment
4547	contradiction
4548	entailment
4549	entailment
4550	neutral
4551	neutral
4552	neutral
4553	neutral
4554	contradiction
4555	entailment
4556	neutral
4557	entailment
4558	neutral
4559	contradiction
4560	contradiction
4561	entailment
4562	entailment
4563	neutral
4564	neutral
4565	entailment
4566	entailment
4567	entailment
4568	entailment
4569	entailment
4570	entailment
4571	neutral
4572	entailment
4573	entailment
4574	neutral
4575	contradiction
4576	neutral
4577	entailment
4578	entailment
4579	contradiction
4580	neutral
4581	contradiction
4582	entailment
4583	entailment
4584	entailment
4585	entailment
4586	entailment
4587	entailment
4588	entailment
4589	contradiction
4590	entailment
4591	neutral
4592	entailment
4593	neutral
4594	entailment
4595	entailment
4596	entailment
4597	entailment
4598	neutral
4599	entailment
4600	neutral
4601	entailment
4602	entailment
4603	neutral
4604	entailment
4605	neutral
4606	entailment
4607	entailment
4608	neutral
4609	contradiction
4610	neutral
4611	entailment
4612	entailment
4613	entailment
4614	entailment
4615	neutral
4616	entailment
4617	entailment
4618	neutral
4619	neutral
4620	contradiction
4621	entailment
4622	contradiction
4623	entailment
4624	entailment
4625	neutral
4626	neutral
4627	neutral
4628	neutral
4629	neutral
4630	entailment
4631	entailment
4632	contradiction
4633	entailment
4634	entailment
4635	entailment
4636	entailment
4637	entailment
4638	entailment
4639	entailment
4640	neutral
4641	neutral
4642	entailment
4643	entailment
4644	entailment
4645	entailment
4646	entailment
4647	entailment
4648	entailment
4649	entailment
4650	entailment
4651	neutral
4652	entailment
4653	neutral
4654	neutral
4655	entailment
4656	neutral
4657	neutral
4658	entailment
4659	entailment
4660	entailment
4661	entailment
4662	entailment
4663	neutral
4664	contradiction
4665	neutral
4666	neutral
4667	entailment
4668	entailment
4669	neutral
4670	entailment
4671	contradiction
4672	neutral
4673	entailment
4674	entailment
4675	neutral
4676	neutral
4677	contradiction
4678	entailment
4679	entailment
4680	entailment
4681	neutral
4682	contradiction
4683	neutral
4684	neutral
4685	neutral
4686	entailment
4687	entailment
4688	entailment
4689	contradiction
4690	entailment
4691	entailment
4692	entailment
4693	contradiction
4694	neutral
4695	neutral
4696	entailment
4697	neutral
4698	contradiction
4699	contradiction
4700	entailment
4701	entailment
4702	entailment
4703	entailment
4704	entailment
4705	neutral
4706	neutral
4707	entailment
4708	entailment
4709	entailment
4710	entailment
4711	neutral
4712	contradiction
4713	neutral
4714	entailment
4715	entailment
4716	contradiction
4717	entailment
4718	neutral
4719	neutral
4720	entailment
4721	entailment
4722	entailment
4723	neutral
4724	neutral
4725	entailment
4726	neutral
4727	entailment
4728	entailment
4729	entailment
4730	entailment
4731	entailment
4732	neutral
4733	neutral
4734	entailment
4735	entailment
4736	contradiction
4737	entailment
4738	entailment
4739	entailment
4740	entailment
4741	entailment
4742	neutral
4743	entailment
4744	entailment
4745	entailment
4746	entailment
4747	contradiction
4748	entailment
4749	contradiction
4750	neutral
4751	entailment
4752	entailment
4753	entailment
4754	entailment
4755	entailment
4756	entailment
4757	entailment
4758	entailment
4759	entailment
4760	entailment
4761	entailment
4762	entailment
4763	entailment
4764	contradiction
4765	neutral
4766	neutral
4767	entailment
4768	entailment
4769	neutral
4770	entailment
4771	entailment
4772	contradiction
4773	neutral
4774	entailment
4775	contradiction
4776	entailment
4777	entailment
4778	entailment
4779	entailment
4780	contradiction
4781	entailment
4782	entailment
4783	entailment
4784	entailment
4785	entailment
4786	entailment
4787	neutral
4788	entailment
4789	contradiction
4790	entailment
4791	entailment
4792	neutral
4793	entailment
4794	entailment
4795	neutral
4796	entailment
4797	neutral
4798	contradiction
4799	entailment
4800	neutral
4801	neutral
4802	entailment
4803	contradiction
4804	neutral
4805	entailment
4806	neutral
4807	neutral
4808	entailment
4809	neutral
4810	contradiction
4811	entailment
4812	entailment
4813	entailment
4814	entailment
4815	entailment
4816	entailment
4817	entailment
4818	entailment
4819	contradiction
4820	contradiction
4821	entailment
4822	neutral
4823	entailment
4824	entailment
4825	entailment
4826	entailment
4827	entailment
4828	entailment
4829	entailment
4830	contradiction
4831	entailment
4832	entailment
4833	entailment
4834	entailment
4835	entailment
4836	neutral
4837	entailment
4838	entailment
4839	entailment
4840	entailment
4841	entailment
4842	entailment
4843	entailment
4844	entailment
4845	entailment
4846	neutral
4847	entailment
4848	entailment
4849	entailment
4850	contradiction
4851	entailment
4852	entailment
4853	entailment
4854	neutral
4855	entailment
4856	contradiction
4857	neutral
4858	entailment
4859	entailment
4860	neutral
4861	entailment
4862	neutral
4863	entailment
4864	neutral
4865	neutral
4866	neutral
4867	neutral
4868	contradiction
4869	entailment
4870	entailment
4871	entailment
4872	entailment
4873	entailment
4874	entailment
4875	entailment
4876	neutral
4877	entailment
4878	entailment
4879	contradiction
4880	entailment
4881	entailment
4882	contradiction
4883	entailment
4884	entailment
4885	neutral
4886	neutral
4887	entailment
4888	entailment
4889	neutral
4890	neutral
4891	neutral
4892	entailment
4893	entailment
4894	entailment
4895	contradiction
4896	entailment
4897	entailment
4898	entailment
4899	entailment
4900	entailment
4901	entailment
4902	entailment
4903	entailment
4904	entailment
4905	entailment
4906	entailment
4907	entailment
4908	entailment
4909	entailment
4910	entailment
4911	entailment
4912	entailment
4913	entailment
4914	neutral
4915	entailment
4916	entailment
4917	entailment
4918	entailment
4919	contradiction
4920	contradiction
4921	neutral
4922	neutral
4923	entailment
4924	entailment
4925	contradiction
4926	entailment
4927	neutral
4928	contradiction
4929	entailment
4930	neutral
4931	neutral
4932	contradiction
4933	neutral
4934	entailment
4935	entailment
4936	neutral
4937	contradiction
4938	entailment
4939	neutral
4940	entailment
4941	neutral
4942	neutral
4943	entailment
4944	neutral
4945	entailment
4946	entailment
4947	entailment
4948	entailment
4949	entailment
4950	entailment
4951	neutral
4952	entailment
4953	entailment
4954	contradiction
4955	entailment
4956	neutral
4957	entailment
4958	entailment
4959	entailment
4960	neutral
4961	neutral
4962	entailment
4963	contradiction
4964	neutral
4965	contradiction
4966	entailment
4967	neutral
4968	neutral
4969	neutral
4970	entailment
4971	entailment
4972	entailment
4973	entailment
4974	entailment
4975	entailment
4976	neutral
4977	entailment
4978	entailment
4979	contradiction
4980	neutral
4981	entailment
4982	entailment
4983	neutral
4984	entailment
4985	entailment
4986	entailment
4987	entailment
4988	neutral
4989	neutral
4990	contradiction
4991	neutral
4992	entailment
4993	entailment
4994	entailment
4995	contradiction
4996	contradiction
4997	entailment
4998	entailment
4999	entailment
5000	neutral
5001	contradiction
5002	contradiction
5003	entailment
5004	neutral
5005	entailment
5006	neutral
5007	contradiction
5008	contradiction
5009	neutral
5010	entailment
5011	neutral
5012	entailment
5013	neutral
5014	neutral
5015	contradiction
5016	neutral
5017	neutral
5018	neutral
5019	entailment
5020	neutral
5021	entailment
5022	contradiction
5023	entailment
5024	entailment
5025	entailment
5026	entailment
5027	neutral
5028	entailment
5029	entailment
5030	entailment
5031	neutral
5032	entailment
5033	contradiction
5034	neutral
5035	entailment
5036	entailment
5037	entailment
5038	entailment
5039	entailment
5040	entailment
5041	entailment
5042	entailment
5043	entailment
5044	entailment
5045	entailment
5046	entailment
5047	neutral
5048	entailment
5049	entailment
5050	entailment
5051	entailment
5052	neutral
5053	neutral
5054	entailment
5055	entailment
5056	entailment
5057	entailment
5058	entailment
5059	entailment
5060	entailment
5061	entailment
5062	neutral
5063	neutral
5064	contradiction
5065	entailment
5066	entailment
5067	entailment
5068	entailment
5069	entailment
5070	entailment
5071	entailment
5072	entailment
5073	entailment
5074	neutral
5075	entailment
5076	entailment
5077	entailment
5078	neutral
5079	neutral
5080	entailment
5081	neutral
5082	neutral
5083	neutral
5084	neutral
5085	neutral
5086	neutral
5087	neutral
5088	neutral
5089	neutral
5090	entailment
5091	entailment
5092	neutral
5093	entailment
5094	entailment
5095	entailment
5096	entailment
5097	entailment
5098	entailment
5099	entailment
5100	entailment
5101	entailment
5102	neutral
5103	neutral
5104	entailment
5105	entailment
5106	contradiction
5107	entailment
5108	contradiction
5109	entailment
5110	contradiction
5111	contradiction
5112	entailment
5113	entailment
5114	neutral
5115	neutral
5116	contradiction
5117	neutral
5118	entailment
5119	entailment
5120	entailment
5121	entailment
5122	entailment
5123	entailment
5124	neutral
5125	neutral
5126	entailment
5127	neutral
5128	entailment
5129	contradiction
5130	neutral
5131	entailment
5132	entailment
5133	entailment
5134	entailment
5135	entailment
5136	contradiction
5137	neutral
5138	neutral
5139	neutral
5140	entailment
5141	entailment
5142	contradiction
5143	entailment
5144	entailment
5145	neutral
5146	entailment
5147	entailment
5148	entailment
5149	entailment
5150	entailment
5151	entailment
5152	entailment
5153	contradiction
5154	entailment
5155	contradiction
5156	contradiction
5157	neutral
5158	entailment
5159	entailment
5160	neutral
5161	entailment
5162	entailment
5163	entailment
5164	entailment
5165	entailment
5166	neutral
5167	entailment
5168	entailment
5169	entailment
5170	entailment
5171	entailment
5172	neutral
5173	entailment
5174	entailment
5175	entailment
5176	entailment
5177	neutral
5178	entailment
5179	neutral
5180	contradiction
5181	entailment
5182	entailment
5183	neutral
5184	entailment
5185	contradiction
5186	entailment
5187	entailment
5188	contradiction
5189	entailment
5190	entailment
5191	entailment
5192	contradiction
5193	entailment
5194	neutral
5195	contradiction
5196	neutral
5197	neutral
5198	neutral
5199	entailment
5200	neutral
5201	entailment
5202	neutral
5203	entailment
5204	entailment
5205	entailment
5206	neutral
5207	entailment
5208	contradiction
5209	entailment
5210	entailment
5211	entailment
5212	entailment
5213	neutral
5214	neutral
5215	entailment
5216	entailment
5217	neutral
5218	entailment
5219	entailment
5220	entailment
5221	entailment
5222	entailment
5223	entailment
5224	contradiction
5225	contradiction
5226	neutral
5227	entailment
5228	entailment
5229	entailment
5230	neutral
5231	neutral
5232	entailment
5233	entailment
5234	entailment
5235	entailment
5236	neutral
5237	entailment
5238	entailment
5239	entailment
5240	neutral
5241	entailment
5242	entailment
5243	entailment
5244	entailment
5245	neutral
5246	entailment
5247	entailment
5248	neutral
5249	neutral
5250	contradiction
5251	entailment
5252	neutral
5253	neutral
5254	entailment
5255	neutral
5256	entailment
5257	entailment
5258	neutral
5259	entailment
5260	entailment
5261	entailment
5262	entailment
5263	contradiction
5264	contradiction
5265	entailment
5266	contradiction
5267	neutral
5268	entailment
5269	neutral
5270	entailment
5271	entailment
5272	entailment
5273	entailment
5274	entailment
5275	entailment
5276	neutral
5277	neutral
5278	neutral
5279	entailment
5280	entailment
5281	neutral
5282	entailment
5283	contradiction
5284	entailment
5285	entailment
5286	neutral
5287	entailment
5288	neutral
5289	neutral
5290	entailment
5291	neutral
5292	entailment
5293	entailment
5294	entailment
5295	entailment
5296	entailment
5297	neutral
5298	entailment
5299	neutral
5300	entailment
5301	entailment
5302	entailment
5303	neutral
5304	neutral
5305	entailment
5306	entailment
5307	entailment
5308	entailment
5309	neutral
5310	entailment
5311	entailment
5312	contradiction
5313	entailment
5314	entailment
5315	neutral
5316	entailment
5317	entailment
5318	neutral
5319	entailment
5320	entailment
5321	entailment
5322	entailment
5323	neutral
5324	neutral
5325	entailment
5326	neutral
5327	neutral
5328	entailment
5329	entailment
5330	entailment
5331	entailment
5332	entailment
5333	entailment
5334	entailment
5335	entailment
5336	entailment
5337	neutral
5338	entailment
5339	entailment
5340	neutral
5341	entailment
5342	entailment
5343	entailment
5344	entailment
5345	neutral
5346	entailment
5347	entailment
5348	entailment
5349	entailment
5350	entailment
5351	entailment
5352	entailment
5353	neutral
5354	entailment
5355	neutral
5356	entailment
5357	entailment
5358	entailment
5359	entailment
5360	entailment
5361	neutral
5362	entailment
5363	neutral
5364	neutral
5365	entailment
5366	neutral
5367	entailment
5368	entailment
5369	neutral
5370	contradiction
5371	neutral
5372	entailment
5373	entailment
5374	entailment
5375	entailment
5376	entailment
5377	entailment
5378	entailment
5379	entailment
5380	neutral
5381	entailment
5382	entailment
5383	entailment
5384	contradiction
5385	entailment
5386	entailment
5387	contradiction
5388	neutral
5389	contradiction
5390	entailment
5391	neutral
5392	entailment
5393	entailment
5394	entailment
5395	neutral
5396	entailment
5397	entailment
5398	neutral
5399	entailment
5400	neutral
5401	neutral
5402	entailment
5403	entailment
5404	neutral
5405	entailment
5406	neutral
5407	entailment
5408	entailment
5409	entailment
5410	entailment
5411	contradiction
5412	entailment
5413	entailment
5414	entailment
5415	neutral
5416	neutral
5417	entailment
5418	entailment
5419	entailment
5420	entailment
5421	entailment
5422	entailment
5423	entailment
5424	neutral
5425	entailment
5426	entailment
5427	entailment
5428	entailment
5429	entailment
5430	contradiction
5431	entailment
5432	entailment
5433	entailment
5434	entailment
5435	entailment
5436	entailment
5437	entailment
5438	neutral
5439	entailment
5440	entailment
5441	neutral
5442	entailment
5443	contradiction
5444	entailment
5445	neutral
5446	neutral
5447	entailment
5448	neutral
5449	entailment
5450	entailment
5451	entailment
5452	neutral
5453	entailment
5454	entailment
5455	contradiction
5456	neutral
5457	entailment
5458	entailment
5459	entailment
5460	entailment
5461	neutral
5462	neutral
5463	entailment
5464	entailment
5465	contradiction
5466	entailment
5467	entailment
5468	entailment
5469	entailment
5470	contradiction
5471	contradiction
5472	neutral
5473	contradiction
5474	neutral
5475	entailment
5476	entailment
5477	entailment
5478	neutral
5479	entailment
5480	neutral
5481	neutral
5482	contradiction
5483	contradiction
5484	entailment
5485	neutral
5486	contradiction
5487	entailment
5488	entailment
5489	neutral
5490	neutral
5491	entailment
5492	entailment
5493	neutral
5494	neutral
5495	entailment
5496	entailment
5497	entailment
5498	neutral
5499	neutral
5500	entailment
5501	contradiction
5502	entailment
5503	contradiction
5504	entailment
5505	entailment
5506	entailment
5507	entailment
5508	entailment
5509	entailment
5510	entailment
5511	entailment
5512	entailment
5513	neutral
5514	entailment
5515	entailment
5516	neutral
5517	entailment
5518	entailment
5519	contradiction
5520	entailment
5521	entailment
5522	entailment
5523	neutral
5524	entailment
5525	entailment
5526	entailment
5527	entailment
5528	entailment
5529	contradiction
5530	contradiction
5531	neutral
5532	entailment
5533	entailment
5534	contradiction
5535	neutral
5536	entailment
5537	neutral
5538	entailment
5539	contradiction
5540	neutral
5541	contradiction
5542	entailment
5543	entailment
5544	entailment
5545	neutral
5546	neutral
5547	neutral
5548	entailment
5549	neutral
5550	entailment
5551	entailment
5552	entailment
5553	entailment
5554	entailment
5555	entailment
5556	neutral
5557	entailment
5558	contradiction
5559	neutral
5560	entailment
5561	entailment
5562	entailment
5563	neutral
5564	contradiction
5565	entailment
5566	entailment
5567	contradiction
5568	entailment
5569	entailment
5570	contradiction
5571	entailment
5572	neutral
5573	contradiction
5574	entailment
5575	neutral
5576	neutral
5577	entailment
5578	neutral
5579	entailment
5580	entailment
5581	neutral
5582	entailment
5583	entailment
5584	entailment
5585	entailment
5586	entailment
5587	neutral
5588	entailment
5589	neutral
5590	contradiction
5591	entailment
5592	entailment
5593	contradiction
5594	entailment
5595	entailment
5596	neutral
5597	contradiction
5598	contradiction
5599	entailment
5600	contradiction
5601	entailment
5602	entailment
5603	neutral
5604	entailment
5605	entailment
5606	entailment
5607	neutral
5608	contradiction
5609	neutral
5610	entailment
5611	entailment
5612	entailment
5613	neutral
5614	entailment
5615	contradiction
5616	entailment
5617	entailment
5618	contradiction
5619	neutral
5620	contradiction
5621	entailment
5622	neutral
5623	entailment
5624	entailment
5625	entailment
5626	entailment
5627	neutral
5628	entailment
5629	entailment
5630	contradiction
5631	entailment
5632	neutral
5633	entailment
5634	entailment
5635	neutral
5636	entailment
5637	entailment
5638	entailment
5639	entailment
5640	neutral
5641	entailment
5642	contradiction
5643	contradiction
5644	entailment
5645	entailment
5646	entailment
5647	entailment
5648	entailment
5649	entailment
5650	entailment
5651	entailment
5652	contradiction
5653	neutral
5654	neutral
5655	neutral
5656	entailment
5657	entailment
5658	contradiction
5659	neutral
5660	neutral
5661	entailment
5662	entailment
5663	contradiction
5664	entailment
5665	entailment
5666	entailment
5667	entailment
5668	entailment
5669	contradiction
5670	entailment
5671	contradiction
5672	neutral
5673	neutral
5674	neutral
5675	neutral
5676	entailment
5677	entailment
5678	contradiction
5679	entailment
5680	entailment
5681	entailment
5682	entailment
5683	neutral
5684	entailment
5685	entailment
5686	entailment
5687	entailment
5688	entailment
5689	neutral
5690	entailment
5691	contradiction
5692	entailment
5693	neutral
5694	entailment
5695	neutral
5696	entailment
5697	entailment
5698	entailment
5699	entailment
5700	entailment
5701	entailment
5702	entailment
5703	entailment
5704	entailment
5705	neutral
5706	entailment
5707	entailment
5708	entailment
5709	entailment
5710	entailment
5711	neutral
5712	neutral
5713	entailment
5714	entailment
5715	contradiction
5716	entailment
5717	entailment
5718	entailment
5719	neutral
5720	entailment
5721	entailment
5722	entailment
5723	contradiction
5724	entailment
5725	entailment
5726	entailment
5727	entailment
5728	entailment
5729	entailment
5730	entailment
5731	entailment
5732	entailment
5733	entailment
5734	entailment
5735	neutral
5736	entailment
5737	entailment
5738	neutral
5739	entailment
5740	neutral
5741	entailment
5742	neutral
5743	neutral
5744	neutral
5745	neutral
5746	entailment
5747	neutral
5748	entailment
5749	contradiction
5750	entailment
5751	entailment
5752	neutral
5753	entailment
5754	neutral
5755	entailment
5756	neutral
5757	contradiction
5758	entailment
5759	entailment
5760	neutral
5761	entailment
5762	contradiction
5763	contradiction
5764	entailment
5765	entailment
5766	contradiction
5767	entailment
5768	contradiction
5769	neutral
5770	entailment
5771	entailment
5772	entailment
5773	entailment
5774	entailment
5775	entailment
5776	entailment
5777	contradiction
5778	contradiction
5779	neutral
5780	neutral
5781	neutral
5782	entailment
5783	entailment
5784	neutral
5785	entailment
5786	neutral
5787	entailment
5788	neutral
5789	entailment
5790	entailment
5791	entailment
5792	entailment
5793	entailment
5794	entailment
5795	entailment
5796	entailment
5797	entailment
5798	entailment
5799	neutral
5800	neutral
5801	entailment
5802	entailment
5803	entailment
5804	neutral
5805	neutral
5806	contradiction
5807	entailment
5808	contradiction
5809	neutral
5810	entailment
5811	entailment
5812	entailment
5813	entailment
5814	entailment
5815	neutral
5816	entailment
5817	neutral
5818	contradiction
5819	entailment
5820	entailment
5821	neutral
5822	entailment
5823	entailment
5824	entailment
5825	entailment
5826	entailment
5827	neutral
5828	neutral
5829	entailment
5830	entailment
5831	neutral
5832	neutral
5833	neutral
5834	entailment
5835	entailment
5836	entailment
5837	neutral
5838	entailment
5839	neutral
5840	entailment
5841	neutral
5842	entailment
5843	neutral
5844	entailment
5845	entailment
5846	entailment
5847	neutral
5848	neutral
5849	entailment
5850	entailment
5851	neutral
5852	entailment
5853	entailment
5854	entailment
5855	neutral
5856	neutral
5857	contradiction
5858	entailment
5859	entailment
5860	entailment
5861	entailment
5862	entailment
5863	entailment
5864	neutral
5865	neutral
5866	entailment
5867	entailment
5868	entailment
5869	entailment
5870	neutral
5871	neutral
5872	contradiction
5873	neutral
5874	entailment
5875	entailment
5876	entailment
5877	entailment
5878	contradiction
5879	entailment
5880	neutral
5881	entailment
5882	entailment
5883	entailment
5884	entailment
5885	neutral
5886	entailment
5887	neutral
5888	neutral
5889	neutral
5890	entailment
5891	entailment
5892	neutral
5893	neutral
5894	entailment
5895	entailment
5896	neutral
5897	entailment
5898	entailment
5899	entailment
5900	contradiction
5901	entailment
5902	entailment
5903	entailment
5904	entailment
5905	entailment
5906	entailment
5907	entailment
5908	entailment
5909	entailment
5910	entailment
5911	neutral
5912	entailment
5913	entailment
5914	contradiction
5915	neutral
5916	entailment
5917	neutral
5918	neutral
5919	neutral
5920	entailment
5921	neutral
5922	entailment
5923	neutral
5924	contradiction
5925	entailment
5926	neutral
5927	contradiction
5928	contradiction
5929	entailment
5930	entailment
5931	entailment
5932	entailment
5933	entailment
5934	entailment
5935	neutral
5936	entailment
5937	entailment
5938	neutral
5939	entailment
5940	entailment
5941	neutral
5942	contradiction
5943	neutral
5944	contradiction
5945	neutral
5946	entailment
5947	neutral
5948	entailment
5949	entailment
5950	entailment
5951	neutral
5952	entailment
5953	neutral
5954	entailment
5955	entailment
5956	entailment
5957	entailment
5958	entailment
5959	neutral
5960	entailment
5961	entailment
5962	contradiction
5963	entailment
5964	neutral
5965	contradiction
5966	entailment
5967	entailment
5968	neutral
5969	entailment
5970	entailment
5971	entailment
5972	entailment
5973	contradiction
5974	contradiction
5975	entailment
5976	neutral
5977	neutral
5978	contradiction
5979	entailment
5980	contradiction
5981	entailment
5982	entailment
5983	entailment
5984	entailment
5985	entailment
5986	neutral
5987	neutral
5988	entailment
5989	entailment
5990	entailment
5991	neutral
5992	entailment
5993	entailment
5994	neutral
5995	entailment
5996	entailment
5997	entailment
5998	entailment
5999	entailment
6000	entailment
6001	entailment
6002	entailment
6003	entailment
6004	entailment
6005	contradiction
6006	entailment
6007	neutral
6008	neutral
6009	entailment
6010	entailment
6011	entailment
6012	contradiction
6013	entailment
6014	neutral
6015	entailment
6016	entailment
6017	entailment
6018	entailment
6019	entailment
6020	entailment
6021	entailment
6022	entailment
6023	entailment
6024	contradiction
6025	entailment
6026	entailment
6027	entailment
6028	neutral
6029	entailment
6030	neutral
6031	entailment
6032	entailment
6033	entailment
6034	entailment
6035	entailment
6036	entailment
6037	neutral
6038	entailment
6039	entailment
6040	neutral
6041	entailment
6042	entailment
6043	entailment
6044	neutral
6045	neutral
6046	entailment
6047	entailment
6048	entailment
