model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4116,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4117,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4118,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4119,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4120,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4121,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4122,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4123,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4124,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4125,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4126,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4127,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4128,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4129,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4130,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4131,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4132,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4133,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4134,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4135,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4136,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4137,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4138,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4139,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4140,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4141,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4142,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4143,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4144,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4145,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4146,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4147,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4148,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4149,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4150,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4151,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4152,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4153,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4154,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4155,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4156,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4157,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4158,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4159,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4160,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4161,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4162,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4163,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4164,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4165,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4166,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4167,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4168,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4169,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4170,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4171,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4172,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4173,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4174,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4175,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4176,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4177,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4178,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4179,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4180,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4181,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4182,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4183,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4184,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4185,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4186,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4187,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4188,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4189,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4190,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4191,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4192,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4193,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4194,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4195,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4196,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4197,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4198,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4199,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4200,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4201,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4202,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4203,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4204,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4205,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4206,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4207,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4208,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4209,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4210,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4211,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4212,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4213,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4214,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4215,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4216,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4217,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4218,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4219,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4220,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4221,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4222,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4223,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4224,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4225,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4226,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4227,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4229,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4230,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4231,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4232,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4233,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4234,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4235,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4236,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4237,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4238,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4240,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4241,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4242,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4243,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4244,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4245,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4246,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4247,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4248,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4249,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4250,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4251,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4252,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4253,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4254,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4255,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4256,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4257,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4258,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4259,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4260,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4261,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4262,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4263,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4264,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4265,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4266,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4267,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4268,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4269,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4270,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4271,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4272,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4273,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4274,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4275,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4276,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4277,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4278,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4279,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4280,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4281,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4282,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4283,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4284,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4285,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4286,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4287,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4288,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4289,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4290,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4291,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4292,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4293,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4294,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4295,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4296,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4297,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4298,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4299,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4300,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4301,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4302,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4303,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4304,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4305,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4306,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4307,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4308,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4309,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4310,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4311,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4312,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4313,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4314,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4315,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4316,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4318,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4319,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4320,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4321,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4322,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4323,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4324,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4325,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4326,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4327,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4328,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4329,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4330,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4331,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4332,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4333,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4334,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4335,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4336,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4337,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4338,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4339,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4340,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4341,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4342,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4343,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4344,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4345,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4346,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4347,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4348,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4349,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4350,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4351,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4352,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4353,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4354,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4355,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4356,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4357,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4358,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4359,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4360,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4361,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4362,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4363,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4364,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4365,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4366,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4367,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4368,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4369,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4370,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4371,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4372,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4373,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4374,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4375,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4376,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4377,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4378,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4379,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4380,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4381,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4382,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4383,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4384,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4385,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4386,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4387,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4388,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4389,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4390,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4391,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4392,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4393,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4394,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4395,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4396,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4397,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4398,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4399,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4400,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4401,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4402,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4403,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4404,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4405,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4406,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4407,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4408,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4409,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4410,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4411,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4412,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4413,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4414,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4415,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4416,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4417,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4418,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4419,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4420,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4421,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4422,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4423,NONE,CONTRADICTION
