model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin,851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,852,NONE,NONE
xlm-roberta-base,assin2,assin,853,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,854,NONE,NONE
xlm-roberta-base,assin2,assin,855,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,856,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,857,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,858,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,859,NONE,NONE
xlm-roberta-base,assin2,assin,860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,861,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,862,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,863,NONE,NONE
xlm-roberta-base,assin2,assin,864,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,865,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,866,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,867,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,868,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,869,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,870,NONE,NONE
xlm-roberta-base,assin2,assin,871,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,872,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,873,NONE,NONE
xlm-roberta-base,assin2,assin,874,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,875,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,876,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,878,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,880,NONE,NONE
xlm-roberta-base,assin2,assin,881,NONE,NONE
xlm-roberta-base,assin2,assin,882,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,883,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,884,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,885,NONE,NONE
xlm-roberta-base,assin2,assin,886,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,887,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,888,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,889,NONE,NONE
xlm-roberta-base,assin2,assin,890,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,891,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,892,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,893,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,894,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,895,NONE,NONE
xlm-roberta-base,assin2,assin,896,NONE,NONE
xlm-roberta-base,assin2,assin,897,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,898,NONE,NONE
xlm-roberta-base,assin2,assin,899,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,900,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,901,NONE,NONE
xlm-roberta-base,assin2,assin,902,NONE,NONE
xlm-roberta-base,assin2,assin,903,NONE,NONE
xlm-roberta-base,assin2,assin,904,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,905,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,906,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,907,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,908,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,909,NONE,NONE
xlm-roberta-base,assin2,assin,910,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,911,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,912,NONE,NONE
xlm-roberta-base,assin2,assin,913,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,914,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,915,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,916,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,917,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,918,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,919,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,920,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,921,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,922,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,923,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,924,NONE,NONE
xlm-roberta-base,assin2,assin,925,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,926,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,927,NONE,NONE
xlm-roberta-base,assin2,assin,928,NONE,NONE
xlm-roberta-base,assin2,assin,929,NONE,NONE
xlm-roberta-base,assin2,assin,930,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,931,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,932,NONE,NONE
xlm-roberta-base,assin2,assin,933,NONE,NONE
xlm-roberta-base,assin2,assin,934,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,935,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,936,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,937,NONE,NONE
xlm-roberta-base,assin2,assin,938,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,939,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,940,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,941,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,942,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,943,NONE,NONE
xlm-roberta-base,assin2,assin,944,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,945,NONE,NONE
xlm-roberta-base,assin2,assin,946,NONE,NONE
xlm-roberta-base,assin2,assin,947,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,948,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,949,NONE,NONE
xlm-roberta-base,assin2,assin,950,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,951,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,952,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,953,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,954,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,955,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,956,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,957,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,958,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,959,NONE,NONE
xlm-roberta-base,assin2,assin,960,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,961,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,962,NONE,NONE
xlm-roberta-base,assin2,assin,963,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,964,NONE,NONE
xlm-roberta-base,assin2,assin,965,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,966,NONE,NONE
xlm-roberta-base,assin2,assin,967,NONE,NONE
xlm-roberta-base,assin2,assin,968,NONE,NONE
xlm-roberta-base,assin2,assin,969,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,970,NONE,NONE
xlm-roberta-base,assin2,assin,971,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,972,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,973,NONE,NONE
xlm-roberta-base,assin2,assin,974,NONE,NONE
xlm-roberta-base,assin2,assin,975,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,976,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,977,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,978,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,979,NONE,NONE
xlm-roberta-base,assin2,assin,980,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,981,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,982,NONE,NONE
xlm-roberta-base,assin2,assin,983,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,984,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,985,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,986,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,987,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,988,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,989,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,990,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,991,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,992,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,993,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,994,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,995,NONE,NONE
xlm-roberta-base,assin2,assin,996,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,997,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,998,NONE,NONE
xlm-roberta-base,assin2,assin,999,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1000,NONE,NONE
xlm-roberta-base,assin2,assin,1001,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1002,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1003,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1004,NONE,NONE
xlm-roberta-base,assin2,assin,1005,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1006,NONE,NONE
xlm-roberta-base,assin2,assin,1007,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1008,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1009,NONE,NONE
xlm-roberta-base,assin2,assin,1010,NONE,NONE
xlm-roberta-base,assin2,assin,1011,NONE,NONE
xlm-roberta-base,assin2,assin,1012,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1013,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1014,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1015,NONE,NONE
xlm-roberta-base,assin2,assin,1016,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1017,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1018,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1019,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1020,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1021,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1022,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1023,NONE,NONE
xlm-roberta-base,assin2,assin,1024,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1025,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1026,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1027,NONE,NONE
xlm-roberta-base,assin2,assin,1028,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1029,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1030,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1031,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1032,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1033,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1034,NONE,NONE
xlm-roberta-base,assin2,assin,1035,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1036,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1037,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1038,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1039,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1040,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1041,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1042,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1043,NONE,NONE
xlm-roberta-base,assin2,assin,1044,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1045,NONE,NONE
xlm-roberta-base,assin2,assin,1046,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1047,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1048,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1049,NONE,NONE
xlm-roberta-base,assin2,assin,1050,NONE,NONE
xlm-roberta-base,assin2,assin,1051,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1052,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1053,NONE,NONE
xlm-roberta-base,assin2,assin,1054,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1055,NONE,NONE
xlm-roberta-base,assin2,assin,1056,NONE,NONE
xlm-roberta-base,assin2,assin,1057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1058,NONE,NONE
xlm-roberta-base,assin2,assin,1059,NONE,NONE
xlm-roberta-base,assin2,assin,1060,NONE,NONE
xlm-roberta-base,assin2,assin,1061,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1062,NONE,NONE
xlm-roberta-base,assin2,assin,1063,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1064,NONE,NONE
xlm-roberta-base,assin2,assin,1065,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1066,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1067,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1068,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1069,NONE,NONE
xlm-roberta-base,assin2,assin,1070,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1071,NONE,NONE
xlm-roberta-base,assin2,assin,1072,NONE,NONE
xlm-roberta-base,assin2,assin,1073,NONE,NONE
xlm-roberta-base,assin2,assin,1074,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1075,NONE,NONE
xlm-roberta-base,assin2,assin,1076,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1077,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1078,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1079,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1080,NONE,NONE
xlm-roberta-base,assin2,assin,1081,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1082,NONE,NONE
xlm-roberta-base,assin2,assin,1083,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1084,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1085,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1086,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1087,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1088,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1089,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1090,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1091,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1092,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1093,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1094,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1095,NONE,NONE
xlm-roberta-base,assin2,assin,1096,NONE,NONE
xlm-roberta-base,assin2,assin,1097,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1098,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1099,NONE,NONE
xlm-roberta-base,assin2,assin,1100,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1103,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1104,NONE,NONE
xlm-roberta-base,assin2,assin,1105,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1106,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1107,NONE,NONE
xlm-roberta-base,assin2,assin,1108,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1109,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1110,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1111,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1112,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1113,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1114,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1116,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1117,NONE,NONE
xlm-roberta-base,assin2,assin,1118,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1119,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1120,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1121,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1122,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1124,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1125,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1126,NONE,NONE
xlm-roberta-base,assin2,assin,1127,NONE,NONE
xlm-roberta-base,assin2,assin,1128,NONE,NONE
xlm-roberta-base,assin2,assin,1129,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1130,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1131,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1132,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1134,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1135,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1136,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1137,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1138,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1139,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1140,NONE,NONE
xlm-roberta-base,assin2,assin,1141,NONE,NONE
xlm-roberta-base,assin2,assin,1142,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1143,NONE,NONE
xlm-roberta-base,assin2,assin,1144,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1145,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1146,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1147,NONE,NONE
xlm-roberta-base,assin2,assin,1148,NONE,NONE
xlm-roberta-base,assin2,assin,1149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1150,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1151,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1152,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1153,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1154,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1155,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1156,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1157,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1158,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1159,NONE,NONE
xlm-roberta-base,assin2,assin,1160,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1162,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1163,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1164,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1165,NONE,NONE
xlm-roberta-base,assin2,assin,1166,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1168,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1169,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1170,NONE,NONE
xlm-roberta-base,assin2,assin,1171,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1172,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1173,NONE,NONE
xlm-roberta-base,assin2,assin,1174,NONE,NONE
xlm-roberta-base,assin2,assin,1175,NONE,NONE
xlm-roberta-base,assin2,assin,1176,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1177,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1178,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1179,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1180,NONE,NONE
xlm-roberta-base,assin2,assin,1181,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1182,NONE,NONE
xlm-roberta-base,assin2,assin,1183,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1184,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1185,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1186,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1187,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1188,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1189,NONE,NONE
xlm-roberta-base,assin2,assin,1190,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1191,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1192,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1193,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1195,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1196,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1197,NONE,NONE
xlm-roberta-base,assin2,assin,1198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1199,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1200,NONE,NONE
xlm-roberta-base,assin2,assin,1201,NONE,NONE
xlm-roberta-base,assin2,assin,1202,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1203,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1204,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1206,NONE,NONE
xlm-roberta-base,assin2,assin,1207,NONE,NONE
xlm-roberta-base,assin2,assin,1208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1209,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1211,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1212,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1213,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1214,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1215,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1216,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1217,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1218,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1220,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1221,NONE,NONE
xlm-roberta-base,assin2,assin,1222,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1223,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1224,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1225,NONE,NONE
xlm-roberta-base,assin2,assin,1226,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1227,NONE,NONE
xlm-roberta-base,assin2,assin,1228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1230,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1231,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1232,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1233,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1234,NONE,NONE
xlm-roberta-base,assin2,assin,1235,NONE,NONE
xlm-roberta-base,assin2,assin,1236,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1237,NONE,NONE
xlm-roberta-base,assin2,assin,1238,NONE,NONE
xlm-roberta-base,assin2,assin,1239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1240,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1241,NONE,NONE
xlm-roberta-base,assin2,assin,1242,NONE,NONE
xlm-roberta-base,assin2,assin,1243,NONE,NONE
xlm-roberta-base,assin2,assin,1244,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1245,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1246,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1248,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1249,NONE,NONE
xlm-roberta-base,assin2,assin,1250,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1251,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1252,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1253,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1254,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1255,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1256,NONE,NONE
xlm-roberta-base,assin2,assin,1257,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1258,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1259,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1260,NONE,NONE
xlm-roberta-base,assin2,assin,1261,NONE,NONE
xlm-roberta-base,assin2,assin,1262,NONE,NONE
xlm-roberta-base,assin2,assin,1263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1264,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1265,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1266,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1267,NONE,NONE
