model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin,1891,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1892,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1893,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1894,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1895,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1896,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1897,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1898,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1899,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1900,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1901,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1902,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1903,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1904,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1905,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1906,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1907,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1908,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1909,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1910,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1911,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1912,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1913,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1914,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1915,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1916,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1917,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1918,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1919,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1920,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1921,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1922,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1923,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1924,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1925,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1926,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1927,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1928,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1929,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1930,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1931,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1932,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1933,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1934,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1935,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1936,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1937,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1938,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1939,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1940,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1941,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1942,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1943,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1944,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1945,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1946,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1947,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1948,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1949,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1950,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1951,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1952,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1953,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1954,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1955,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1956,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1957,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1958,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1959,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1960,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1961,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1962,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1963,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1964,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1965,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1966,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1967,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1968,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1969,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1970,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1971,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1972,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1973,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1974,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1975,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1976,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1977,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1978,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1979,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1980,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1981,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1982,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1983,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1984,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1985,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1986,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1987,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1988,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1989,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1990,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1991,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1992,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1993,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1994,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1995,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1996,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1997,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1998,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1999,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2000,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2001,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2002,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2003,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2004,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2005,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2006,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2007,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2008,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2009,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2010,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2011,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2012,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2013,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2014,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2015,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2016,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2017,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2018,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2019,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2020,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2021,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2022,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2023,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2024,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2025,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2026,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2027,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2028,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2029,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2030,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2031,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2032,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2033,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2034,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2035,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2036,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2037,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2038,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2039,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2040,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2041,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2042,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2043,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2044,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2045,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2046,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2047,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2048,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2049,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2050,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2051,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2052,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2053,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2054,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2055,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2056,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2057,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2058,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2059,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2060,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2061,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2062,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2063,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2064,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2065,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2066,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2067,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2068,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2069,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2070,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2071,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2072,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2073,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2074,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2075,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2076,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2077,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2078,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2079,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2080,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2081,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2082,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2083,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2084,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2085,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2086,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2087,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2088,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2089,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2090,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2091,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2092,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2093,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2094,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2095,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2096,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2097,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2098,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2099,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2100,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2101,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2102,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2103,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2104,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2105,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2106,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2107,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2108,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2109,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2110,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2111,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2112,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2113,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2114,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2115,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2116,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2117,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2118,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2119,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2120,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2121,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2122,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2123,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2124,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2125,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2126,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2127,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2128,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2129,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2131,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2132,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2133,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2134,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2136,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2137,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2138,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2139,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2140,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2141,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2142,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2143,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2144,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2145,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2146,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2147,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2148,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2149,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2150,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2151,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2152,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2153,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2155,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2156,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2157,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2158,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2159,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2160,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2161,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2162,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2163,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2164,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2165,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2166,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2167,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2168,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2169,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2170,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2171,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2172,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2173,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2174,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2175,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2176,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2177,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2179,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2180,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2181,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2182,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2183,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2184,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2185,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2186,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2187,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2188,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2189,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2190,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2191,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2193,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2194,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2195,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2196,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2198,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2199,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2200,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2201,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2202,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2203,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2204,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2205,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2207,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2208,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2209,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2210,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2211,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2212,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2213,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2214,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2219,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2220,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2222,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2223,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2224,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2226,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2227,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2228,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2229,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2231,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2232,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2233,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2234,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2235,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2237,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2240,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2242,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2243,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2244,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2245,NONE,NONE
