model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,dlb/plue,775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,776,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,777,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,778,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,779,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,780,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,781,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,783,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,784,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,785,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,786,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,787,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,788,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,789,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,790,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,791,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,792,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,793,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,794,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,795,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,796,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,797,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,799,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,800,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,801,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,802,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,803,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,804,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,805,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,806,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,807,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,808,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,809,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,811,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,813,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,814,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,815,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,816,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,817,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,818,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,819,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,820,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,821,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,822,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,823,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,824,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,825,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,826,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,828,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,830,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,831,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,832,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,833,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,834,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,835,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,836,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,838,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,839,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,840,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,841,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,842,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,843,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,844,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,845,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,846,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,847,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,848,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,849,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,850,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,852,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,853,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,854,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,855,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,856,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,857,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,858,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,859,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,861,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,862,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,863,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,864,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,865,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,866,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,867,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,868,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,869,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,870,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,871,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,872,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,873,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,874,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,875,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,876,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,878,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,880,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,881,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,882,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,883,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,884,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,885,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,886,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,887,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,888,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,889,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,890,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,891,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,892,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,893,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,894,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,895,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,896,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,897,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,898,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,899,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,900,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,901,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,902,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,903,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,904,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,905,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,906,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,907,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,908,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,909,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,910,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,911,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,912,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,913,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,914,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,915,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,916,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,917,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,918,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,919,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,920,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,921,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,922,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,923,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,924,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,925,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,926,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,927,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,928,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,929,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,930,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,931,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,932,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,933,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,934,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,935,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,936,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,937,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,938,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,939,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,940,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,941,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,942,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,943,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,944,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,945,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,946,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,947,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,948,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,949,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,950,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,951,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,952,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,953,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,954,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,955,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,956,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,957,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,958,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,959,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,960,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,961,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,962,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,963,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,964,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,965,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,966,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,967,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,968,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,969,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,970,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,971,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,972,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,973,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,974,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,975,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,976,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,977,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,978,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,979,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,980,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,981,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,982,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,983,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,984,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,985,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,986,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,987,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,988,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,989,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,990,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,991,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,992,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,993,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,994,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,995,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,996,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,997,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,998,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,999,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1000,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1001,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1002,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1003,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1004,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1005,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1006,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1007,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1008,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1009,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1010,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1011,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1012,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1013,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1014,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1015,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1016,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1017,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1018,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1019,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1020,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1021,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1022,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1023,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1024,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1025,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1026,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1027,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1028,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1029,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1030,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1031,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1032,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1033,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1034,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1035,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1036,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1037,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1038,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1039,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1040,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1041,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1042,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1043,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1044,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1045,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1046,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1047,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1048,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1049,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1050,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1051,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1052,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1053,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1054,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1055,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1056,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1058,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1059,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1060,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1061,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1062,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1063,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1064,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1065,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1066,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1067,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1068,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1069,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1070,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1071,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1072,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1073,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1074,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1075,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1076,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1077,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1078,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1079,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1080,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1081,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1082,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1083,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1084,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1085,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1086,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1087,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1088,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1089,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1090,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1091,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1092,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1093,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1094,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1095,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1096,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1097,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1098,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1099,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1100,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1103,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1104,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1105,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1106,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1107,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1108,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1109,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1110,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1111,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1112,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1113,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1114,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1116,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1117,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1118,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1119,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1120,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1121,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1122,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1124,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1125,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1126,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1127,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1128,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1129,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1130,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1131,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1132,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1134,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1135,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1136,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1137,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1138,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1139,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1140,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1141,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1142,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1143,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1144,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1145,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1146,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1147,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1148,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1150,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1151,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1152,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1153,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1154,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1155,ENTAILMENT,ENTAILMENT
