model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin2,839,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,840,NONE,NONE
xlm-roberta-base,assin2,assin2,841,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,842,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,843,NONE,NONE
xlm-roberta-base,assin2,assin2,844,NONE,NONE
xlm-roberta-base,assin2,assin2,845,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,846,NONE,NONE
xlm-roberta-base,assin2,assin2,847,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,848,NONE,NONE
xlm-roberta-base,assin2,assin2,849,NONE,NONE
xlm-roberta-base,assin2,assin2,850,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,852,NONE,NONE
xlm-roberta-base,assin2,assin2,853,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,854,NONE,NONE
xlm-roberta-base,assin2,assin2,855,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,856,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,857,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,858,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,859,NONE,NONE
xlm-roberta-base,assin2,assin2,860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,861,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,862,NONE,NONE
xlm-roberta-base,assin2,assin2,863,NONE,NONE
xlm-roberta-base,assin2,assin2,864,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,865,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,866,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,867,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,868,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,869,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,870,NONE,NONE
xlm-roberta-base,assin2,assin2,871,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,872,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,873,NONE,NONE
xlm-roberta-base,assin2,assin2,874,NONE,NONE
xlm-roberta-base,assin2,assin2,875,NONE,NONE
xlm-roberta-base,assin2,assin2,876,NONE,NONE
xlm-roberta-base,assin2,assin2,877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,878,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,880,NONE,NONE
xlm-roberta-base,assin2,assin2,881,NONE,NONE
xlm-roberta-base,assin2,assin2,882,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,883,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,884,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,885,NONE,NONE
xlm-roberta-base,assin2,assin2,886,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,887,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,888,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,889,NONE,NONE
xlm-roberta-base,assin2,assin2,890,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,891,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,892,NONE,NONE
xlm-roberta-base,assin2,assin2,893,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,894,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,895,NONE,NONE
xlm-roberta-base,assin2,assin2,896,NONE,NONE
xlm-roberta-base,assin2,assin2,897,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,898,NONE,NONE
xlm-roberta-base,assin2,assin2,899,NONE,NONE
xlm-roberta-base,assin2,assin2,900,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,901,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,902,NONE,NONE
xlm-roberta-base,assin2,assin2,903,NONE,NONE
xlm-roberta-base,assin2,assin2,904,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,905,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,906,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,907,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,908,NONE,NONE
xlm-roberta-base,assin2,assin2,909,NONE,NONE
xlm-roberta-base,assin2,assin2,910,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,911,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,912,NONE,NONE
xlm-roberta-base,assin2,assin2,913,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,914,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,915,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,916,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,917,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,918,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,919,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,920,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,921,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,922,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,923,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,924,NONE,NONE
xlm-roberta-base,assin2,assin2,925,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,926,NONE,NONE
xlm-roberta-base,assin2,assin2,927,NONE,NONE
xlm-roberta-base,assin2,assin2,928,NONE,NONE
xlm-roberta-base,assin2,assin2,929,NONE,NONE
xlm-roberta-base,assin2,assin2,930,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,931,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,932,NONE,NONE
xlm-roberta-base,assin2,assin2,933,NONE,NONE
xlm-roberta-base,assin2,assin2,934,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,935,NONE,NONE
xlm-roberta-base,assin2,assin2,936,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,937,NONE,NONE
xlm-roberta-base,assin2,assin2,938,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,939,NONE,NONE
xlm-roberta-base,assin2,assin2,940,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,941,NONE,NONE
xlm-roberta-base,assin2,assin2,942,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,943,NONE,NONE
xlm-roberta-base,assin2,assin2,944,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,945,NONE,NONE
xlm-roberta-base,assin2,assin2,946,NONE,NONE
xlm-roberta-base,assin2,assin2,947,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,948,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,949,NONE,NONE
xlm-roberta-base,assin2,assin2,950,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,951,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,952,NONE,NONE
xlm-roberta-base,assin2,assin2,953,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,954,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,955,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,956,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,957,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,958,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,959,NONE,NONE
xlm-roberta-base,assin2,assin2,960,NONE,NONE
xlm-roberta-base,assin2,assin2,961,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,962,NONE,NONE
xlm-roberta-base,assin2,assin2,963,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,964,NONE,NONE
xlm-roberta-base,assin2,assin2,965,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,966,NONE,NONE
xlm-roberta-base,assin2,assin2,967,NONE,NONE
xlm-roberta-base,assin2,assin2,968,NONE,NONE
xlm-roberta-base,assin2,assin2,969,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,970,NONE,NONE
xlm-roberta-base,assin2,assin2,971,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,972,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,973,NONE,NONE
xlm-roberta-base,assin2,assin2,974,NONE,NONE
xlm-roberta-base,assin2,assin2,975,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,976,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,977,NONE,NONE
xlm-roberta-base,assin2,assin2,978,NONE,NONE
xlm-roberta-base,assin2,assin2,979,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,980,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,981,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,982,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,983,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,984,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,985,NONE,NONE
xlm-roberta-base,assin2,assin2,986,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,987,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,988,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,989,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,990,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,991,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,992,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,993,NONE,NONE
xlm-roberta-base,assin2,assin2,994,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,995,NONE,NONE
xlm-roberta-base,assin2,assin2,996,NONE,NONE
xlm-roberta-base,assin2,assin2,997,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,998,NONE,NONE
xlm-roberta-base,assin2,assin2,999,NONE,NONE
xlm-roberta-base,assin2,assin2,1000,NONE,NONE
xlm-roberta-base,assin2,assin2,1001,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1002,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1003,NONE,NONE
xlm-roberta-base,assin2,assin2,1004,NONE,NONE
xlm-roberta-base,assin2,assin2,1005,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1006,NONE,NONE
xlm-roberta-base,assin2,assin2,1007,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1008,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1009,NONE,NONE
xlm-roberta-base,assin2,assin2,1010,NONE,NONE
xlm-roberta-base,assin2,assin2,1011,NONE,NONE
xlm-roberta-base,assin2,assin2,1012,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1013,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1014,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1015,NONE,NONE
xlm-roberta-base,assin2,assin2,1016,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1017,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1018,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1019,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1020,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1021,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1022,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1023,NONE,NONE
xlm-roberta-base,assin2,assin2,1024,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1025,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1026,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1027,NONE,NONE
xlm-roberta-base,assin2,assin2,1028,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1029,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1030,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1031,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1032,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1033,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1034,NONE,NONE
xlm-roberta-base,assin2,assin2,1035,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1036,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1037,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1038,NONE,NONE
xlm-roberta-base,assin2,assin2,1039,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1040,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1041,NONE,NONE
xlm-roberta-base,assin2,assin2,1042,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1043,NONE,NONE
xlm-roberta-base,assin2,assin2,1044,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1045,NONE,NONE
xlm-roberta-base,assin2,assin2,1046,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1047,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1048,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1049,NONE,NONE
xlm-roberta-base,assin2,assin2,1050,NONE,NONE
xlm-roberta-base,assin2,assin2,1051,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1052,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1053,NONE,NONE
xlm-roberta-base,assin2,assin2,1054,NONE,NONE
xlm-roberta-base,assin2,assin2,1055,NONE,NONE
xlm-roberta-base,assin2,assin2,1056,NONE,NONE
xlm-roberta-base,assin2,assin2,1057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1058,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1059,NONE,NONE
xlm-roberta-base,assin2,assin2,1060,NONE,NONE
xlm-roberta-base,assin2,assin2,1061,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1062,NONE,NONE
xlm-roberta-base,assin2,assin2,1063,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1064,NONE,NONE
xlm-roberta-base,assin2,assin2,1065,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1066,NONE,NONE
xlm-roberta-base,assin2,assin2,1067,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1068,NONE,NONE
xlm-roberta-base,assin2,assin2,1069,NONE,NONE
xlm-roberta-base,assin2,assin2,1070,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1071,NONE,NONE
xlm-roberta-base,assin2,assin2,1072,NONE,NONE
xlm-roberta-base,assin2,assin2,1073,NONE,NONE
xlm-roberta-base,assin2,assin2,1074,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1075,NONE,NONE
xlm-roberta-base,assin2,assin2,1076,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1077,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1078,NONE,NONE
xlm-roberta-base,assin2,assin2,1079,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1080,NONE,NONE
xlm-roberta-base,assin2,assin2,1081,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1082,NONE,NONE
xlm-roberta-base,assin2,assin2,1083,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1084,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1085,NONE,NONE
xlm-roberta-base,assin2,assin2,1086,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1087,NONE,NONE
xlm-roberta-base,assin2,assin2,1088,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1089,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1090,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1091,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1092,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1093,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1094,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1095,NONE,NONE
xlm-roberta-base,assin2,assin2,1096,NONE,NONE
xlm-roberta-base,assin2,assin2,1097,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1098,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1099,NONE,NONE
xlm-roberta-base,assin2,assin2,1100,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1103,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1104,NONE,NONE
xlm-roberta-base,assin2,assin2,1105,NONE,NONE
xlm-roberta-base,assin2,assin2,1106,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1107,NONE,NONE
xlm-roberta-base,assin2,assin2,1108,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1109,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1110,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1111,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1112,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1113,NONE,NONE
xlm-roberta-base,assin2,assin2,1114,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1116,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1117,NONE,NONE
xlm-roberta-base,assin2,assin2,1118,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1119,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1120,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1121,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1122,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1124,NONE,NONE
xlm-roberta-base,assin2,assin2,1125,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1126,NONE,NONE
xlm-roberta-base,assin2,assin2,1127,NONE,NONE
xlm-roberta-base,assin2,assin2,1128,NONE,NONE
xlm-roberta-base,assin2,assin2,1129,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1130,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1131,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1132,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1134,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1135,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1136,NONE,NONE
xlm-roberta-base,assin2,assin2,1137,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1138,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1139,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1140,NONE,NONE
xlm-roberta-base,assin2,assin2,1141,NONE,NONE
xlm-roberta-base,assin2,assin2,1142,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1143,NONE,NONE
xlm-roberta-base,assin2,assin2,1144,NONE,NONE
xlm-roberta-base,assin2,assin2,1145,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1146,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1147,NONE,NONE
xlm-roberta-base,assin2,assin2,1148,NONE,NONE
xlm-roberta-base,assin2,assin2,1149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1150,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1151,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1152,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1153,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1154,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1155,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1156,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1157,NONE,NONE
xlm-roberta-base,assin2,assin2,1158,NONE,NONE
xlm-roberta-base,assin2,assin2,1159,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1160,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1162,NONE,NONE
xlm-roberta-base,assin2,assin2,1163,NONE,NONE
xlm-roberta-base,assin2,assin2,1164,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1165,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1166,NONE,NONE
xlm-roberta-base,assin2,assin2,1167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1168,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1169,NONE,NONE
xlm-roberta-base,assin2,assin2,1170,NONE,NONE
xlm-roberta-base,assin2,assin2,1171,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1172,NONE,NONE
xlm-roberta-base,assin2,assin2,1173,NONE,NONE
xlm-roberta-base,assin2,assin2,1174,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1175,NONE,NONE
xlm-roberta-base,assin2,assin2,1176,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1177,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1178,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1179,NONE,NONE
xlm-roberta-base,assin2,assin2,1180,NONE,NONE
xlm-roberta-base,assin2,assin2,1181,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1182,NONE,NONE
xlm-roberta-base,assin2,assin2,1183,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1184,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1185,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1186,NONE,NONE
xlm-roberta-base,assin2,assin2,1187,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1188,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1189,NONE,NONE
xlm-roberta-base,assin2,assin2,1190,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1191,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1192,NONE,NONE
xlm-roberta-base,assin2,assin2,1193,NONE,NONE
xlm-roberta-base,assin2,assin2,1194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1195,NONE,NONE
xlm-roberta-base,assin2,assin2,1196,NONE,NONE
xlm-roberta-base,assin2,assin2,1197,NONE,NONE
xlm-roberta-base,assin2,assin2,1198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1199,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1200,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1201,NONE,NONE
xlm-roberta-base,assin2,assin2,1202,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1203,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1204,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1206,NONE,NONE
xlm-roberta-base,assin2,assin2,1207,NONE,NONE
xlm-roberta-base,assin2,assin2,1208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1209,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1211,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1212,NONE,NONE
xlm-roberta-base,assin2,assin2,1213,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1214,NONE,NONE
xlm-roberta-base,assin2,assin2,1215,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1216,NONE,NONE
xlm-roberta-base,assin2,assin2,1217,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1218,NONE,NONE
xlm-roberta-base,assin2,assin2,1219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1220,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1221,NONE,NONE
xlm-roberta-base,assin2,assin2,1222,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1223,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1224,NONE,NONE
xlm-roberta-base,assin2,assin2,1225,NONE,NONE
xlm-roberta-base,assin2,assin2,1226,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1227,NONE,NONE
xlm-roberta-base,assin2,assin2,1228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1230,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1231,NONE,NONE
xlm-roberta-base,assin2,assin2,1232,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1233,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1234,NONE,NONE
xlm-roberta-base,assin2,assin2,1235,NONE,NONE
xlm-roberta-base,assin2,assin2,1236,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1237,NONE,NONE
xlm-roberta-base,assin2,assin2,1238,NONE,NONE
xlm-roberta-base,assin2,assin2,1239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1240,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1241,NONE,NONE
xlm-roberta-base,assin2,assin2,1242,NONE,NONE
xlm-roberta-base,assin2,assin2,1243,NONE,NONE
xlm-roberta-base,assin2,assin2,1244,NONE,NONE
xlm-roberta-base,assin2,assin2,1245,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1246,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1248,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1249,NONE,NONE
